1095119666,-1114007142,1112847155,1101031015,1072878564,1114852557
1120410010,1027853302,1113099469,1121113702,1082287718,1114092339
1108357939,-1114007142,1116215705,1110428877,1070176667,1116857958
1101031014,-1066595124,1112526029,1103796633,1069160858,1114649396
1101031014,-1114007142,1112526028,1103600025,1070176667,1114649396
1108357939,-1066595124,1116215706,1110428877,1069160858,1116907110
1117264282,-1114007142,1116215705,1118299751,1070176667,1116857958
1101031014,1027394731,1112526028,1105172890,1071973353,1114649396
1101031014,-1114007142,1112526028,1103600025,1070176667,1114649396
1117264282,1027394731,1116215706,1118299750,1071973353,1117251174
1118299750,-1114007142,1116595814,1119361434,1070176667,1117264282
1101031014,-1066595124,1112526029,1103796633,1069160858,1114649396
1101031014,-1114007142,1112526028,1103600025,1070176667,1114649396
1118299750,-1066595124,1116546662,1119361434,1069160858,1117264282
1122507161,-1114007142,1116202598,1123149414,1070176667,1117264282
1101031014,-1066595124,1112526029,1103796633,1069160858,1114649396
1101031014,-1114007142,1112526028,1103600025,1070176667,1114649396
1122507162,-1066595124,1116202598,1123198566,1069160858,1117264282
1108323532,-1061263770,1108357939,1110455092,1069160860,1110428877
1118312858,1028443341,1108357939,1119348326,1070924777,1109970125
1118312858,-1061263770,1108357939,1119348326,1069160860,1110437069
1108790477,1028443341,1108357939,1110455092,1070924777,1110428877
1112552243,-1061263770,1108357939,1114623181,1069160860,1110437069
1118312858,-1129945498,1108350771,1119356006,1073908941,1109940994
1118312858,-1061263770,1108357939,1119348326,1069160860,1110437069
1112552243,-1129945498,1108350771,1114638540,1073908941,1109940994
1116215706,-1061263770,1108357939,1117251174,1069160860,1110437069
1118312858,1028443341,1108357939,1119348326,1070924777,1109970125
1118312858,-1061263770,1108357939,1119348326,1069160860,1110437069
1116215706,1028443341,1108357939,1117251174,1070924777,1109970125
1120410010,-1061263770,1108357939,1121445478,1069160860,1110437069
1118312858,1028443341,1108357939,1119348326,1070924777,1109970125
1118312858,-1061263770,1108357939,1119348326,1069160860,1110437069
1120410010,1028443341,1108357939,1121445478,1070924777,1109970125
1101031014,-1061263770,1094765773,1105172890,1069160860,1100994970
1118312858,1028443339,1108357939,1119348326,1071777418,1110441165
1118312858,-1061263770,1108357939,1119348326,1069160860,1110437069
1101031014,1028443339,1094765773,1105172890,1071777418,1101003162
1108331725,-1061263770,1094628146,1110455091,1069160860,1101031015
1118312858,1028443341,1108357939,1119348326,1070924777,1109970125
1118312858,-1061263770,1108357939,1119348326,1069160860,1110437069
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1110455091,-1061263770,1094765773,1112526029,1069160860,1100994970
1118312858,-1061263770,1108357939,1119348326,1069160860,1110437069
1118312858,-1061263770,1108357939,1119348326,1069160860,1110437069
1110455091,-1061263770,1094765773,1112526029,1069160860,1100994970
1112526029,-1061263770,1094628146,1114649395,1069160860,1101031015
1118312858,1028443341,1108357939,1119348326,1070924777,1109970125
1118312858,-1061263770,1108357939,1119348326,1069160860,1110437069
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1118312858,-1061263770,1094660914,1119352422,1069160860,1101031015
1118312858,1028443341,1108357939,1119348326,1070924777,1109970125
1118312858,-1061263770,1108357939,1119348326,1069160860,1110437069
1118312858,1028443341,1094660914,1119118950,1070924777,1101031015
1119348327,-1078354844,1107571507,1120418201,1076743373,1111379149
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1110438707,-1078354844,1107381452,1112526029,1076743373,1111241524
1119361434,1028443341,1108331724,1120396902,1070388198,1110029107
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1110455091,1028443341,1108331724,1112526029,1070388198,1110029107
1114623180,-1078354844,1107571507,1116223898,1076743373,1111379149
1119361433,1028443309,1108380876,1120396902,1070924778,1109930803
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1114623180,1028443309,1108882227,1116215706,1070924778,1110379725
1117251174,-1078354844,1107571507,1118321050,1076743373,1111379149
1119361434,1028443341,1108331724,1120396902,1070388198,1110029107
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1117251174,1028443341,1108783923,1118312858,1070388198,1110428877
1121450394,-1078354844,1107381452,1122494054,1076743373,1111241524
1119361434,1028443341,1107774668,1120396902,1069222073,1109734195
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1107571507,-1078354844,1105192550,1111379149,1076743373,1108331725
1119361433,1028443309,1106745752,1120396902,1075629261,1109717811
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1109095219,1028443309,1105225318,1111739597,1075629261,1108331725
1111765811,-1078354844,1105192550,1115573453,1076743373,1108331725
1119348635,-1069232589,1108544716,1120396902,1071777418,1110513972
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1115727462,-1078354844,1105172889,1117657498,1076743373,1108374323
1119361434,1028443341,1108331724,1120396902,1070388198,1110029107
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1117824614,-1078354844,1105172889,1119754650,1076743373,1108374323
1119361434,-1077306982,1108769997,1120396902,1076743373,1111012148
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1118518886,-1077306982,1105172890,1119639962,1076743373,1108357939
1120016794,-1078354844,1105192550,1121920614,1076743373,1108331725
1119361434,1028443341,1108331724,1120396902,1070388198,1110029107
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1107381453,-1078354844,1100978585,1111241523,1076743373,1105258087
1119361434,-1114007142,1108069580,1120396902,1077051893,1109717811
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1111765811,-1078354844,1100998246,1115573453,1076743373,1105172890
1119360922,1026510057,1109085389,1120396902,1069222073,1110455092
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1115727462,-1078354844,1100978585,1117657498,1076743373,1105258087
1119361434,1028443311,1108593869,1120396903,1078774989,1111044916
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1117919642,-1078354844,1100998246,1119823462,1076743373,1105172890
1119361433,1026941337,1108135116,1120396902,1070924778,1110618932
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1105192551,-1078354844,1090859826,1108331725,1076743373,1102603879
1119361434,1027394765,1109118157,1120396903,1070924777,1109668659
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1114633011,-1078354844,1090859826,1116202598,1076743373,1102603879
1119361434,-1087163597,1109085389,1120396902,1069222073,1110455092
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1114649395,-1087163597,1097675571,1116202598,1069222073,1101031015
1117256090,-1078354844,1090859826,1118299750,1076743373,1102603879
1119361434,-1102263091,1109069005,1120396902,1076980211,1109717811
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1117264282,-1102263091,1097610034,1118299750,1076980211,1099556455
1121445479,1028443341,1109078835,1122507162,1069222073,1110985933
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1110455091,1028443341,1107774668,1112526029,1069222073,1109734195
1121458586,1028443341,1108331724,1122494054,1070388198,1110029107
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1110455091,1028443341,1108331724,1112526029,1070388198,1110029107
1114623180,1028443341,1109078835,1116215706,1069222073,1110985933
1121458585,1028443309,1108380876,1122494054,1070924778,1109930803
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1114623180,1028443309,1108882227,1116215706,1070924778,1110379725
1117251174,1028443341,1109078835,1118312858,1069222073,1110985933
1121458586,1028443341,1108331724,1122494054,1070388198,1110029107
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1117251174,1028443341,1108783923,1118312858,1070388198,1110428877
1119361434,1028443341,1107774668,1120396902,1069222073,1109734195
1121450394,-1078354844,1107381452,1122494054,1076743373,1111241524
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1109078835,1028443341,1105225318,1110985933,1069222073,1108331725
1121458585,1028443309,1106745752,1122494054,1075629261,1109717811
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1109095219,1028443309,1105225318,1111739597,1075629261,1108331725
1113273139,1028443341,1105225318,1115180237,1069222073,1108331725
1121445787,-1069232589,1108544716,1122494054,1071777418,1110513972
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1115924070,1028443341,1105172889,1116903834,1069222073,1108357939
1121458586,1028443341,1108331724,1122494054,1070388198,1110029107
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1118021222,1028443341,1105172889,1119000986,1069222073,1108357939
1121458586,-1077306982,1108769997,1122494054,1076743373,1111012148
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1118518886,-1077306982,1105172890,1119639962,1076743373,1108357939
1120770458,1028443341,1105225318,1121724006,1069222073,1108331725
1121458586,1028443341,1108331724,1122494054,1070388198,1110029107
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1107774669,1028443341,1100978585,1109734195,1069222073,1105225318
1121458586,-1114007142,1108069580,1122494054,1077051893,1109717811
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1113273139,1028443341,1101031014,1115180237,1069222073,1105172890
1121458074,1026510057,1109085389,1122494054,1069222073,1110455092
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1115924070,1028443341,1100978585,1116903834,1069222073,1105225318
1121458586,1028443311,1108593869,1122494055,1078774989,1111044916
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1118673306,1028443341,1101031014,1119626854,1069222073,1105172890
1121458585,1026941337,1108135116,1122494054,1070924778,1110618932
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1105225318,1028443341,1092432690,1108331725,1069222073,1099589223
1121458586,1027394765,1109118157,1122494055,1070924777,1109668659
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1114649395,1028443341,1092432690,1116202598,1069222073,1099589223
1121458586,-1087163597,1109085389,1122494054,1069222073,1110455092
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1114649395,-1087163597,1097675571,1116202598,1069222073,1101031015
1117264282,1028443341,1092432690,1118299750,1069222073,1099589223
1121458586,-1102263091,1109069005,1122494054,1076980211,1109717811
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1117264282,-1102263091,1097610034,1118299750,1076980211,1099556455
1106745754,1028443309,1105172889,1109717811,1075629261,1108357939
1109095219,1028443309,1105225318,1111739597,1075629261,1108331725
1110455091,1028443309,1106745752,1112526029,1075629261,1109717811
1108783923,1028443341,1105225318,1110428877,1070388198,1108331725
1109095219,1028443309,1105225318,1111739597,1075629261,1108331725
1110455091,1028443341,1108331724,1112526029,1070388198,1110029107
1114623180,1028443309,1109095219,1116215706,1075629261,1111739597
1108882227,1028443309,1105225318,1110379725,1070924778,1108331725
1109095219,1028443309,1105225318,1111739597,1075629261,1108331725
1114623180,1028443309,1108882227,1116215706,1070924778,1110379725
1117251174,1028443309,1109095219,1118312858,1075629261,1111739597
1108783923,1028443341,1105225318,1110428877,1070388198,1108331725
1109095219,1028443309,1105225318,1111739597,1075629261,1108331725
1117251174,1028443341,1108783923,1118312858,1070388198,1110428877
1119361433,1028443309,1106745752,1120396902,1075629261,1109717811
1107571507,-1078354844,1105192550,1111379149,1076743373,1108331725
1109095219,1028443309,1105225318,1111739597,1075629261,1108331725
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1121458585,1028443309,1106745752,1122494054,1075629261,1109717811
1109078835,1028443341,1105225318,1110985933,1069222073,1108331725
1109095219,1028443309,1105225318,1111739597,1075629261,1108331725
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1108299059,-1069232589,1105174124,1110215885,1071777418,1108331725
1109095219,1028443309,1105225318,1111739597,1075629261,1108331725
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1115409613,1028443309,1105172889,1116895642,1075629261,1108357939
1108783923,1028443341,1105225318,1110428877,1070388198,1108331725
1109095219,1028443309,1105225318,1111739597,1075629261,1108331725
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1117644390,1028443309,1105172889,1118992794,1075629261,1108357939
1107800883,-1077306982,1105225318,1109990605,1076743373,1108331725
1109095219,1028443309,1105225318,1111739597,1075629261,1108331725
1118518886,-1077306982,1105172890,1119639962,1076743373,1108357939
1120778650,1028443309,1105225318,1122100838,1075629261,1108331725
1108783923,1028443341,1105225318,1110428877,1070388198,1108331725
1109095219,1028443309,1105225318,1111739597,1075629261,1108331725
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1106745754,1028443309,1100978585,1109717811,1075629261,1105225319
1109095219,-1114007142,1105225318,1110691021,1077051893,1108331725
1109095219,1028443309,1105225318,1111739597,1075629261,1108331725
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1113289523,1028443309,1101031014,1115809382,1075629261,1105172890
1108357939,1026510057,1105223270,1109675213,1069222073,1108331725
1109095219,1028443309,1105225318,1111739597,1075629261,1108331725
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1115409613,1028443309,1100978585,1116895642,1075629261,1105225319
1107768115,1028443311,1105225318,1110166733,1078774989,1108331725
1109095219,1028443309,1105225318,1111739597,1075629261,1108331725
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1118681498,1028443309,1101031014,1120003686,1075629261,1105172890
1108194099,1026941337,1105225318,1110625485,1070924778,1108331725
1109095219,1028443309,1105225318,1111739597,1075629261,1108331725
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1105225318,1028443309,1088317026,1108331725,1075629261,1099556455
1109144371,1027394765,1105225318,1109642445,1070924777,1108331725
1109095219,1028443309,1105225318,1111739597,1075629261,1108331725
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1114649395,1028443309,1088317026,1116202598,1075629261,1099556455
1108357939,-1087163597,1105225318,1109675213,1069222073,1108331725
1117264281,1028443309,1088317026,1118299750,1075629261,1099556455
1114649395,-1102263091,1097610034,1116202598,1076980211,1099556455
1112739021,-1069232589,1105172889,1114708275,1071777418,1108383537
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1110429494,-1069232589,1108544716,1112526029,1071777418,1110513972
1112978227,1028443341,1105225318,1114623181,1070388198,1108331725
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1110455091,1028443341,1108331724,1112526029,1070388198,1110029107
1114623180,-1069232589,1108299059,1116228504,1071777418,1110215885
1113076531,1028443309,1105225318,1114574029,1070924778,1108331725
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1114623180,1028443309,1108882227,1116215706,1070924778,1110379725
1117251174,-1069232589,1108299059,1118325656,1071777418,1110215885
1112978227,1028443341,1105225318,1114623181,1070388198,1108331725
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1117251174,1028443341,1108783923,1118312858,1070388198,1110428877
1119348635,-1069232589,1108544716,1120396902,1071777418,1110513972
1111765811,-1078354844,1105192550,1115573453,1076743373,1108331725
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1121445787,-1069232589,1108544716,1122494054,1071777418,1110513972
1113273139,1028443341,1105225318,1115180237,1069222073,1108331725
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1117251483,-1069232589,1095512882,1118299750,1071777418,1101148776
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1117264281,1028443309,1088317026,1118299750,1075629261,1099556455
1116309094,-1069232589,1105172889,1117293722,1071777418,1108383537
1112978227,1028443341,1105225318,1114623181,1070388198,1108331725
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1118406246,-1069232589,1105172889,1119390874,1071777418,1108383537
1111995187,-1077306982,1105225318,1114184909,1076743373,1108331725
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1118518886,-1077306982,1105172890,1119639962,1076743373,1108357939
1120380570,-1069232589,1105174124,1121338982,1071777418,1108331725
1112978227,1028443341,1105225318,1114623181,1070388198,1108331725
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1108544717,-1069232589,1100978585,1110513971,1071777418,1105276514
1113289523,-1114007142,1105225318,1114885325,1077051893,1108331725
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1112493363,-1069232589,1100979820,1114410189,1071777418,1105172890
1112552243,1026510057,1105223270,1113869517,1069222073,1108331725
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1116309094,-1069232589,1100978585,1117293722,1071777418,1105276514
1111962419,1028443311,1105225318,1114361037,1078774989,1108331725
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1118283418,-1069232589,1100979820,1119241830,1071777418,1105172890
1112388403,1026941337,1105225318,1114819789,1070924778,1108331725
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1105174124,-1069232589,1095512882,1108331725,1071777418,1101148776
1113338675,1027394765,1105225318,1113836749,1070924777,1108331725
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1108299059,-1069232589,1105174124,1110215885,1071777418,1108331725
1112552243,-1087163597,1105225318,1113869517,1069222073,1108331725
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1108357939,-1087163597,1105225318,1109675213,1069222073,1108331725
1114623798,-1069232589,1095512882,1116202598,1071777418,1101148776
1113289523,-1102263091,1105225318,1113885901,1076980211,1108331725
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1114649395,-1102263091,1097610034,1116202598,1076980211,1099556455
1116428698,1028443341,1105225318,1117251174,1070388198,1108331725
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1110455091,1028443341,1108331724,1112526029,1070388198,1110029107
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1110455091,1028443341,1108331724,1112526029,1070388198,1110029107
1114623180,1028443341,1108783923,1116215706,1070388198,1110428877
1116227174,1028443309,1105172889,1117002138,1070924778,1108357939
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1114623180,1028443309,1108882227,1116215706,1070924778,1110379725
1117251174,1028443341,1108783923,1118312858,1070388198,1110428877
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1117251174,1028443341,1108783923,1118312858,1070388198,1110428877
1119361434,1028443341,1108331724,1120396902,1070388198,1110029107
1115727462,-1078354844,1105172889,1117657498,1076743373,1108374323
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1121458586,1028443341,1108331724,1122494054,1070388198,1110029107
1115924070,1028443341,1105172889,1116903834,1069222073,1108357939
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1117264282,1028443341,1094660914,1118299750,1070388198,1100179047
1115409613,1028443309,1105172889,1116895642,1075629261,1108357939
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1117264281,1028443309,1088317026,1118299750,1075629261,1099556455
1112978227,1028443341,1105225318,1114623181,1070388198,1108331725
1116309094,-1069232589,1105172889,1117293722,1071777418,1108383537
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1118299750,1028443341,1105172889,1119148442,1070388198,1108357939
1116421734,-1077306982,1105172890,1117542810,1076743373,1108357939
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1118518886,-1077306982,1105172890,1119639962,1076743373,1108357939
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1116071526,-1114007142,1105172889,1116895642,1077051893,1108357939
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1112978227,1028443341,1101031014,1114623181,1070388198,1105172890
1116579430,1026510057,1105172890,1117264282,1069222073,1108358963
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1116202598,1028443341,1100978585,1117051290,1070388198,1105225318
1116333670,1028443311,1105172889,1117559194,1078774989,1108357939
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1118525850,1028443341,1101031014,1119348326,1070388198,1105172890
1116104294,1026941337,1105172889,1117346202,1070924778,1108357940
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1105225318,1028443341,1094660914,1108331725,1070388198,1100179047
1116595814,1027394765,1105172889,1116871066,1070924777,1108357939
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1108783923,1028443341,1105225318,1110428877,1070388198,1108331725
1116579430,-1087163597,1105172890,1117264282,1069222073,1108357939
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1108357939,-1087163597,1105225318,1109675213,1069222073,1108331725
1114649395,1028443341,1094660914,1116202598,1070388198,1100179047
1116571238,-1102263091,1105172890,1116895642,1076980211,1108357939
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1114649395,-1102263091,1097610034,1116202598,1076980211,1099556455
1118034330,-1077306982,1105225318,1119129190,1076743373,1108331725
1120396902,1028443341,1105172889,1121245594,1070388198,1108357939
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1110455091,1028443341,1108331724,1112526029,1070388198,1110029107
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1110455091,1028443341,1108331724,1112526029,1070388198,1110029107
1114623180,1028443341,1108783923,1116215706,1070388198,1110428877
1120672154,1028443309,1105225318,1121420902,1070924778,1108331725
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1114623180,1028443309,1108882227,1116215706,1070924778,1110379725
1117251174,1028443341,1108783923,1118312858,1070388198,1110428877
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1117251174,1028443341,1108783923,1118312858,1070388198,1110428877
1119361434,1028443341,1108331724,1120396902,1070388198,1110029107
1120016794,-1078354844,1105192550,1121920614,1076743373,1108331725
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1121458586,1028443341,1108331724,1122494054,1070388198,1110029107
1120770458,1028443341,1105225318,1121724006,1069222073,1108331725
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1117264282,1028443341,1094660914,1118299750,1070388198,1100179047
1120778650,1028443309,1105225318,1122100838,1075629261,1108331725
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1117264281,1028443309,1088317026,1118299750,1075629261,1099556455
1112978227,1028443341,1105225318,1114623181,1070388198,1108331725
1120380570,-1069232589,1105174124,1121338982,1071777418,1108331725
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1118525850,1028443341,1105225318,1119348326,1070388198,1108331725
1120131482,-1077306982,1105225318,1121226342,1076743373,1108331725
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1118034330,-1077306982,1105225318,1119129190,1076743373,1108331725
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1120778650,-1114007142,1105225318,1121576550,1077051893,1108331725
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1112978227,1028443341,1101031014,1114623181,1070388198,1105172890
1120410009,1026510057,1105223270,1121068646,1069222073,1108331725
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1116202598,1028443341,1100978585,1117051290,1070388198,1105225318
1120115098,1028443311,1105225318,1121314406,1078774989,1108331725
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1118525850,1028443341,1101031014,1119348326,1070388198,1105172890
1120328090,1026941337,1105225318,1121543782,1070924778,1108331725
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1105225318,1028443341,1094660914,1108331725,1070388198,1100179047
1120803226,1027394765,1105225318,1121052262,1070924777,1108331725
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1108783923,1028443341,1105225318,1110428877,1070388198,1108331725
1120410010,-1087163597,1105225318,1121068646,1069222073,1108331725
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1108357939,-1087163597,1105225318,1109675213,1069222073,1108331725
1114649395,1028443341,1094660914,1116202598,1070388198,1100179047
1120778650,-1102263091,1105225318,1121076838,1076980211,1108331725
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1114649395,-1102263091,1097610034,1116202598,1076980211,1099556455
1109095219,-1114007142,1101031014,1110691021,1077051893,1105172890
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1110455091,-1114007142,1108069580,1112526029,1077051893,1109717811
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1110455091,1028443341,1108331724,1112526029,1070388198,1110029107
1114623180,-1114007142,1109095219,1116215706,1077051893,1110691021
1108380877,1028443309,1100978585,1109930803,1070924778,1105225319
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1114623180,1028443309,1108882227,1116215706,1070924778,1110379725
1117251174,-1114007142,1109095219,1118312858,1077051893,1110691021
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
