1119361434,-1114007142,1120380518,1120396903,1079149045,1121089946
1108331724,1027394765,1120254362,1110455092,1076743373,1121601126
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1119361434,1027394765,1120241254,1120396902,1076743373,1121614234
1108331725,-1114007142,1123924377,1110455091,1079149045,1124340531
1108331725,1027394765,1120524698,1110455092,1077051893,1121076838
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1108331725,1027394765,1123670426,1110455091,1077051893,1124148019
1106699878,-1114007142,1122507162,1108364493,1079149045,1123542631
1108331725,-1129945498,1120687514,1110465331,1074564301,1121169510
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1106335334,-1129945498,1122502042,1107779789,1074564301,1123542630
1119361434,-1114007142,1123526246,1120396903,1079149045,1124154573
1108331725,-1102263091,1120778650,1110455091,1076855285,1121076838
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1119361434,-1102263091,1123911270,1120396902,1076855285,1124154573
1122477670,-1114007142,1122494054,1123187098,1079149045,1123555738
1108331724,-1102263091,1120778650,1110455092,1080872141,1121838694
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1115386675,-1114007142,1122507162,1116218982,1079149045,1123542631
1108331724,-1069232947,1120410010,1110455092,1076743373,1121338982
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1114649395,-1069232947,1122507162,1116096102,1076743373,1123542630
1120778650,-1114007142,1122507162,1121461862,1079149045,1123542631
1108329369,1011666132,1120778650,1110455091,1076724828,1121568358
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1120778650,1011666132,1122507162,1121568358,1076724828,1123543808
1120778650,-1114007142,1121458586,1121461862,1079149045,1122494055
1108331725,1027394765,1120778650,1110455091,1077051893,1121076838
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1120778650,1027394765,1121458586,1121076838,1077051893,1122494054
1114590413,-1114007142,1121445478,1115847066,1079149045,1122507162
1108331724,1028443277,1120459162,1110455092,1081213765,1121445478
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1114623181,1028443277,1121445478,1116166554,1081213765,1122507162
1112526028,-1114007142,1120778650,1114649395,1079149045,1121461862
1108331724,-1129945498,1120655770,1110467379,1074564301,1121199718
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1112526028,-1129945498,1120655770,1114661683,1074564301,1121199718
1116202598,-1114007142,1120778650,1117264282,1079149045,1121461862
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1116202598,-1114007142,1120778650,1117264282,1079149045,1121461862
1101031014,-1114007142,1120380518,1105172890,1079149045,1121089946
1108331725,1027394765,1120778650,1110455091,1077051893,1121076838
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1101031014,1027394765,1120765542,1105172890,1077051893,1121089946
1118299750,-1114007142,1120778650,1119361434,1079149045,1121461862
1108331725,1028443341,1120410010,1110455092,1075629261,1121052262
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1118299750,1028443341,1120410010,1119361434,1075629261,1121052262
1110455091,1028443341,1123555738,1112526029,1079149045,1124332339
1110455091,-1120718029,1120409975,1112526867,1074912275,1121134182
1110455091,1028443341,1120410010,1112526029,1079149045,1121445478
1110455091,-1120718029,1123555703,1112526867,1074912275,1124176691
1114649395,1028443341,1123555738,1116202598,1079149045,1124332339
1110455091,1028443341,1120410010,1112526029,1079149045,1121150566
1110455091,1028443341,1120410010,1112526029,1079149045,1121445478
1114649395,1028443341,1123555738,1116202598,1079149045,1124184883
1116202598,1028443341,1123542630,1117264282,1079149045,1124338893
1110455091,1028443341,1120410010,1112526029,1079149045,1121150566
1110455091,1028443341,1120410010,1112526029,1079149045,1121445478
1116202598,1028443341,1123837542,1117264282,1079149045,1124338893
1120410010,1028443341,1123555738,1121445478,1079149045,1124332339
1110455091,-1120718029,1120409975,1112526867,1074912275,1121134182
1110455091,1028443341,1120410010,1112526029,1079149045,1121445478
1120410010,-1120718029,1123555703,1121445897,1074912275,1124176691
1122494054,1028443341,1121458586,1123555738,1079149045,1122494054
1110455091,1028443341,1120410010,1112526029,1079149045,1121445478
1110455091,1028443341,1120410010,1112526029,1079149045,1121445478
1122494054,1028443341,1121458586,1123555738,1079149045,1122494054
1105172890,1028443341,1120396902,1108357939,1079149045,1121458586
1110455091,1028443341,1120410010,1112526029,1079149045,1121445478
1110455091,1028443341,1120410010,1112526029,1079149045,1121445478
1105172890,1028443341,1120396902,1108357939,1079149045,1121458586
1120396902,1028443341,1120396902,1121458586,1079149045,1121458586
1110455091,1028443341,1120410010,1112526029,1079149045,1121150566
1110455091,1028443341,1120410010,1112526029,1079149045,1121445478
1120396902,1028443341,1120691814,1121458586,1079149045,1121458586
1121458586,1028443341,1120410010,1122494054,1079149045,1121445478
1110455091,1028443341,1120410010,1112526029,1079149045,1121150566
1110455091,1028443341,1120410010,1112526029,1079149045,1121445478
1121458586,1028443341,1120410010,1122494054,1079149045,1121150566
1112539955,-1129945498,1120642662,1114623181,1074564301,1121212826
1100978586,1027394765,1120778650,1105225318,1077051893,1121076839
1101031014,1027394765,1120765542,1105172890,1077051893,1121089946
1121458586,1027394765,1123911270,1122494054,1077051893,1124154573
1101031015,-1077306982,1120503398,1105172890,1076743373,1121943962
1112526029,1027394765,1123924378,1114649395,1077051893,1124148019
1121458586,-1106457395,1123886694,1122494054,1075629261,1124338893
1121458586,1027394765,1123911270,1122494054,1077051893,1124154573
1112526029,-1106457395,1123555737,1114649396,1075629261,1124160307
1117264282,1027394765,1123911270,1118299750,1077051893,1124154573
1121458586,1027394765,1123671654,1122494054,1076724829,1124154573
1118299750,1027394765,1123924378,1119361434,1077051893,1124148019
1117264282,1027394765,1123649126,1118299750,1076841677,1124285645
1106699878,1027394765,1121458586,1107594445,1077051893,1122494054
1118299750,1028443341,1123555738,1119361434,1075629261,1124135731
1119361434,1027394765,1120765542,1120396902,1077051893,1121089946
1104602726,1027394765,1121458586,1108643021,1076743373,1122494054
1106699878,1027394765,1121458586,1107594445,1077051893,1122494054
1119361434,1027394765,1120241254,1120396902,1076743373,1121614234
1108331725,1027394765,1123924378,1110455091,1077051893,1124148019
1105684070,1027394765,1121458586,1107594445,1077051893,1122494054
1106699878,1027394765,1122507162,1107594445,1077051893,1123542630
1108331725,-1129945498,1123833242,1110465331,1074564301,1124194355
1108331725,1027394765,1123924378,1110455091,1077051893,1124148019
1106335334,-1129945498,1122502042,1107779789,1074564301,1123542630
1119361434,1027394765,1123911270,1120396902,1077051893,1124154573
1108331725,-1102263091,1123924377,1110455091,1076855285,1124148019
1122862694,1027394765,1122494054,1123187098,1077051893,1123555738
1119361433,-1102263091,1123149414,1120396902,1080872141,1124154573
1119361434,1027394765,1123911270,1120396902,1077051893,1124154573
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1115386675,1027394765,1122507162,1115833958,1077051893,1123542630
1119361434,-1069232947,1123649126,1120396902,1076743373,1124338893
1120778650,1027394765,1122507162,1121076838,1077051893,1123542630
1115386675,1011666132,1122507162,1116325478,1076724828,1123543808
1120778650,1027394765,1121458586,1121076838,1077051893,1122494054
1120778650,1027394765,1122507162,1121076838,1077051893,1123542630
1115360461,1027394765,1121445478,1115847066,1077051893,1122507162
1120459162,1028443277,1121458586,1121445478,1081213765,1122494054
1108331725,1027394765,1120778650,1110455091,1077051893,1121076838
1114590413,-1114007142,1121445478,1115847066,1079149045,1122507162
1115360461,1027394765,1121445478,1115847066,1077051893,1122507162
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1112552243,1027394765,1120765542,1114623181,1077051893,1121089946
1115114701,-1129945498,1121445478,1115969946,1074564301,1122513306
1115360461,1027394765,1121445478,1115847066,1077051893,1122507162
1112539955,-1129945498,1120642662,1114623181,1074564301,1121212826
1116202598,1027394765,1120778650,1117264282,1077051893,1121076838
1114590413,-1114007142,1121445478,1115847066,1079149045,1122507162
1118299750,1027394765,1120778650,1119361434,1077051893,1121076838
1116202598,1028443341,1120410010,1117264282,1075629261,1121052262
1111241523,-1076258406,1118311834,1112165069,1078054093,1119348326
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1115435827,-1076258406,1118311834,1116022118,1078054093,1119348326
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1115435827,-1076258406,1118311834,1116022118,1078054093,1119348326
1121851802,-1076258406,1118311834,1122313574,1078054093,1119348326
1109626061,-1114007142,1118299750,1112552243,1090152038,1119361434
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1121458586,-1114007142,1118312858,1122895462,1090152038,1119348326
1094660914,-1076258406,1117657498,1101035111,1078054093,1118119270
1110691021,-1076258406,1118299750,1112552243,1071225242,1119361434
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1100978585,-1076258406,1117657498,1105229415,1078054093,1118119270
1111182541,1027394773,1118299750,1111798579,1071258010,1119361434
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1105172889,-1076258406,1117657498,1108359987,1078054093,1118119270
1110576333,-1114007142,1118299750,1112404787,1073322394,1119361434
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1108331724,-1076258406,1117657498,1110457139,1078054093,1118119270
1111166157,-1102263091,1118299750,1111814963,1076743373,1119361434
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1112526028,-1076258406,1117657498,1114651443,1078054093,1118119270
1110691021,-1076258406,1118299750,1112552243,1071225242,1119361434
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1112526028,-1076258406,1117264282,1114649396,1071225242,1118168678
1118299750,-1076258406,1117657498,1119362458,1078054093,1118119270
1110691021,-1076258406,1118299750,1112552243,1071225242,1119361434
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1118299750,-1076258406,1117264282,1119361434,1071225242,1118168678
1120396902,-1076258406,1117657498,1121459610,1078054093,1118119270
1111182541,1027394773,1118299750,1111798579,1071258010,1119361434
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1120396902,1027394773,1117641114,1121458586,1071258010,1117922918
1119754650,-1076258406,1116214682,1120216422,1078054093,1117251174
1110936781,1027447949,1118299750,1111847731,1076546765,1119361434
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1119713690,1027447949,1116215706,1120142950,1076546765,1117251174
1122900378,-1076258406,1116214682,1123362150,1078054093,1117251174
1111182541,1027394773,1118299750,1111798579,1071258010,1119361434
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1122883994,1027394773,1116215706,1123165798,1071258010,1117251174
1119528806,-1076258406,1114623181,1120016794,1078054093,1116216730
1109413069,-1061525914,1118299750,1111765811,1088177766,1119361434
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1118840422,-1061525914,1114623181,1120016794,1088177766,1116215706
1122900378,-1076258406,1114647347,1123362150,1078054093,1116202598
1111166157,-1102263091,1118299750,1111814963,1076743373,1119361434
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1122875802,-1102263091,1114649395,1123173990,1076743373,1116202598
1100978585,-1076258406,1113338675,1105229415,1078054093,1114262221
1110428877,-1063352730,1118299750,1112552243,1078250701,1119361434
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1108355891,-1076258406,1112886989,1110428877,1078054093,1113862963
1110936781,1027447949,1118299750,1111847731,1076546765,1119361434
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1108357939,1027447949,1113033933,1110428877,1076546765,1113944883
1110453043,-1076258406,1112886989,1112526029,1078054093,1113862963
1111182541,1027394773,1118299750,1111798579,1071258010,1119361434
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1110455091,1027394773,1113279693,1112526029,1071258010,1113895731
1112526028,-1076258406,1113338675,1114651443,1078054093,1114262221
1111166157,-1102263091,1118299750,1111814963,1076743373,1119361434
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1112526029,-1102263091,1113289523,1114649395,1076743373,1113885901
1116214682,-1076258406,1112886989,1117251174,1078054093,1113862963
1111248077,1028420429,1118299750,1113207603,1069160860,1119361434
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1116215706,1028420429,1113345229,1117251174,1069160860,1115304756
1117251174,-1076258406,1113338675,1118313882,1078054093,1114262221
1111166157,-1102263091,1118299750,1111814963,1076743373,1119361434
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1117251174,-1102263091,1113289523,1118312858,1076743373,1113885901
1118311834,-1076258406,1112886989,1119348326,1078054093,1113862963
1110691021,-1076258406,1118299750,1112552243,1071225242,1119361434
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1118312858,-1076258406,1112788172,1119348326,1071225242,1114649396
1109183693,-1070789427,1115671756,1111929651,1076743373,1117280666
-1064855136,-1063229850,1117120922,1094765774,1087465061,1118930534
-1119039744,-1070789427,1117575578,1094896845,1076743373,1118922342
1109167309,-1063229850,1114574028,1112838963,1087465061,1117264282
1115475149,-1070789427,1115671756,1116952986,1076743373,1117280666
1083598436,-1114007142,1117477274,1094765774,1083074150,1118176870
-1119039744,-1070789427,1117575578,1094896845,1076743373,1118922342
1116325478,-1114007142,1116300902,1117051290,1083074150,1117264282
1120393626,-1070789427,1111280844,1121969766,1076743373,1114026803
1082943076,-1114007142,1117411738,1094765774,1072878564,1118414438
-1119039744,-1070789427,1117575578,1094896845,1076743373,1118922342
1120410010,-1114007142,1112296652,1121388134,1072878564,1114354483
1121871462,-1070789427,1111477452,1123244442,1076743373,1114682163
-1073532104,-1061255578,1117297050,1094765774,1076677837,1118013030
-1119039744,-1070789427,1117575578,1094896845,1076743373,1118922342
1122780775,-1061255578,1110953165,1123522970,1076677837,1114649395
1094765772,-1076258406,1117382246,1100978586,1071225242,1118312858
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1110691021,-1076258406,1118299750,1112552243,1071225242,1119361434
1094660914,-1076258406,1117657498,1101035111,1078054093,1118119270
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1114649395,-1076258406,1118312858,1116071526,1071225242,1119348326
1094660914,-1076258406,1117657498,1101035111,1078054093,1118119270
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1115435827,-1076258406,1118311834,1116022118,1078054093,1119348326
1121458586,-1076258406,1118312858,1122362982,1071225242,1119348326
1094660913,-1114007142,1117264282,1101031015,1090152038,1118701158
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1121458586,-1114007142,1118312858,1122895462,1090152038,1119348326
1100978585,-1076258406,1117264282,1105225319,1071225242,1118168678
1094660914,1027394773,1117641114,1101031015,1071258010,1117922918
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1105172889,-1076258406,1117264282,1108357940,1071225242,1118168678
1094660914,-1114007142,1117338010,1101031015,1073322394,1118226022
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1108331724,-1076258406,1117264282,1110455092,1071225242,1118168678
1094660914,-1102263091,1117632922,1101031015,1076743373,1117931110
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1112526028,-1076258406,1117264282,1114649396,1071225242,1118168678
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1112526028,-1076258406,1117264282,1114649396,1071225242,1118168678
1118299750,-1076258406,1117264282,1119361434,1071225242,1118168678
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1118299750,-1076258406,1117264282,1119361434,1071225242,1118168678
1120396902,-1076258406,1117264282,1121458586,1071225242,1118168678
1094660914,1027394773,1117641114,1101031015,1071258010,1117922918
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1120396902,1027394773,1117641114,1121458586,1071258010,1117922918
1119361434,-1076258406,1116215706,1120265830,1071225242,1117251174
1094660914,1027447949,1117616538,1101031015,1076546765,1118045798
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1119713690,1027447949,1116215706,1120142950,1076546765,1117251174
1122507162,-1076258406,1116215706,1123411558,1071225242,1117251174
1094660914,1027394773,1117641114,1101031015,1071258010,1117922918
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1122883994,1027394773,1116215706,1123165798,1071258010,1117251174
1119479398,-1076258406,1114623180,1120410010,1071225242,1116215706
1094660914,-1061525914,1117657498,1101031015,1088177766,1118807654
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1118840422,-1061525914,1114623181,1120016794,1088177766,1116215706
1122507162,-1076258406,1114649395,1123411558,1071225242,1116202598
1094660914,-1102263091,1117632922,1101031015,1076743373,1117931110
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1122875802,-1102263091,1114649395,1123173990,1076743373,1116202598
1100978585,-1076258406,1112552243,1105225319,1071225242,1114361037
1094660914,-1063352730,1117264282,1101031015,1078250701,1118299750
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1108357939,-1076258406,1112788172,1110428877,1071225242,1114649396
1094660914,1027447949,1117616538,1101031015,1076546765,1118045798
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1108357939,1027447949,1113033933,1110428877,1076546765,1113944883
1110455091,-1076258406,1112788172,1112526029,1071225242,1114649396
1094660914,1027394773,1117641114,1101031015,1071258010,1117922918
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1110455091,1027394773,1113279693,1112526029,1071258010,1113895731
1112526028,-1076258406,1112552243,1114649396,1071225242,1114361037
1094660914,-1102263091,1117632922,1101031015,1076743373,1117931110
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1112526029,-1102263091,1113289523,1114649395,1076743373,1113885901
1116215706,-1076258406,1112788172,1117251174,1071225242,1114649396
1094660914,1028420429,1116936602,1101031015,1069160860,1117890150
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1116215706,1028420429,1113345229,1117251174,1069160860,1115304756
1117251174,-1076258406,1112552243,1118312858,1071225242,1114361037
1094660914,-1102263091,1117632922,1101031015,1076743373,1117931110
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1117251174,-1102263091,1113289523,1118312858,1076743373,1113885901
1118312858,-1076258406,1112788172,1119348326,1071225242,1114649396
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1118312858,-1076258406,1112788172,1119348326,1071225242,1114649396
1101031014,1027394773,1117628006,1105172890,1071258010,1117936026
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1111182541,1027394773,1118299750,1111798579,1071258010,1119361434
1100978585,-1076258406,1117657498,1105229415,1078054093,1118119270
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1115403059,1027394773,1118312858,1115825766,1071258010,1119348326
1100978585,-1076258406,1117657498,1105229415,1078054093,1118119270
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1115435827,-1076258406,1118311834,1116022118,1078054093,1119348326
1121835418,1027394773,1118312858,1122117222,1071258010,1119348326
1100978584,-1114007142,1117264282,1105225319,1090152038,1118701158
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1121458586,-1114007142,1118312858,1122895462,1090152038,1119348326
1094660914,1027394773,1117641114,1101031015,1071258010,1117922918
1100978585,-1076258406,1117264282,1105225319,1071225242,1118168678
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1105172889,1027394773,1117641114,1108357939,1071258010,1117922918
1100978585,-1114007142,1117338010,1105225319,1073322394,1118226022
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1108331725,1027394773,1117641114,1110455091,1071258010,1117922918
1100978585,-1102263091,1117632922,1105225319,1076743373,1117931110
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1112526029,1027394773,1117641114,1114649395,1071258010,1117922918
1100978585,-1076258406,1117264282,1105225319,1071225242,1118168678
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1112526028,-1076258406,1117264282,1114649396,1071225242,1118168678
1118299750,1027394773,1117641114,1119361434,1071258010,1117922918
1100978585,-1076258406,1117264282,1105225319,1071225242,1118168678
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1118299750,-1076258406,1117264282,1119361434,1071225242,1118168678
1120396902,1027394773,1117641114,1121458586,1071258010,1117922918
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1120396902,1027394773,1117641114,1121458586,1071258010,1117922918
1119738266,1027394773,1116215706,1120020070,1071258010,1117251174
1100978585,1027447949,1117616538,1105225319,1076546765,1118045798
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1119713690,1027447949,1116215706,1120142950,1076546765,1117251174
1122883994,1027394773,1116215706,1123165798,1071258010,1117251174
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1122883994,1027394773,1116215706,1123165798,1071258010,1117251174
1119725158,1027394773,1114623181,1120033178,1071258010,1116215706
1100978585,-1061525914,1117657498,1105225319,1088177766,1118807654
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1118840422,-1061525914,1114623181,1120016794,1088177766,1116215706
1122883994,1027394773,1114649395,1123165798,1071258010,1116202598
1100978585,-1102263091,1117632922,1105225319,1076743373,1117931110
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1122875802,-1102263091,1114649395,1123173990,1076743373,1116202598
1100978585,1027394773,1113305907,1105225319,1071258010,1113869517
1100978585,-1063352730,1117264282,1105225319,1078250701,1118299750
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1108357939,1027394773,1113279693,1110428877,1071258010,1113895731
1100978585,1027447949,1117616538,1105225319,1076546765,1118045798
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1108357939,1027447949,1113033933,1110428877,1076546765,1113944883
1110455091,1027394773,1113279693,1112526029,1071258010,1113895731
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1110455091,1027394773,1113279693,1112526029,1071258010,1113895731
1112526029,1027394773,1113305907,1114649395,1071258010,1113869517
1100978585,-1102263091,1117632922,1105225319,1076743373,1117931110
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1112526029,-1102263091,1113289523,1114649395,1076743373,1113885901
1116215706,1027394773,1113279693,1117251174,1071258010,1113895731
1100978585,1028420429,1116936602,1105225319,1069160860,1117890150
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1116215706,1028420429,1113345229,1117251174,1069160860,1115304756
1117251174,1027394773,1113305907,1118312858,1071258010,1113869517
1100978585,-1102263091,1117632922,1105225319,1076743373,1117931110
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1117251174,-1102263091,1113289523,1118312858,1076743373,1113885901
1118312858,1027394773,1113279693,1119348326,1071258010,1113895731
1100978585,-1076258406,1117264282,1105225319,1071225242,1118168678
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1118312858,-1076258406,1112788172,1119348326,1071225242,1114649396
1105225318,-1114007142,1117324902,1108331725,1073322394,1118239130
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1110576333,-1114007142,1118299750,1112404787,1073322394,1119361434
1105172889,-1076258406,1117657498,1108359987,1078054093,1118119270
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1114796851,-1114007142,1118312858,1116128870,1073322394,1119348326
1105172889,-1076258406,1117657498,1108359987,1078054093,1118119270
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1115435827,-1076258406,1118311834,1116022118,1078054093,1119348326
1121532314,-1114007142,1118312858,1122420326,1073322394,1119348326
1105172888,-1114007142,1117264282,1108357940,1090152038,1118701158
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1121458586,-1114007142,1118312858,1122895462,1090152038,1119348326
1094660914,-1114007142,1117338010,1101031015,1073322394,1118226022
1105172889,-1076258406,1117264282,1108357940,1071225242,1118168678
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1100978585,-1114007142,1117338010,1105225319,1073322394,1118226022
1105172889,1027394773,1117641114,1108357939,1071258010,1117922918
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1108331724,-1114007142,1117338010,1110455092,1073322394,1118226022
1105172889,-1102263091,1117632922,1108357939,1076743373,1117931110
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1112526028,-1114007142,1117338010,1114649396,1073322394,1118226022
1105172889,-1076258406,1117264282,1108357940,1071225242,1118168678
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1112526028,-1076258406,1117264282,1114649396,1071225242,1118168678
1118299750,-1114007142,1117338010,1119361434,1073322394,1118226022
1105172889,-1076258406,1117264282,1108357940,1071225242,1118168678
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1118299750,-1076258406,1117264282,1119361434,1071225242,1118168678
1120396902,-1114007142,1117338010,1121458586,1073322394,1118226022
1105172889,1027394773,1117641114,1108357939,1071258010,1117922918
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1120396902,1027394773,1117641114,1121458586,1071258010,1117922918
1119435162,-1114007142,1116215706,1120323174,1073322394,1117251174
1105172889,1027447949,1117616538,1108357939,1076546765,1118045798
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1119713690,1027447949,1116215706,1120142950,1076546765,1117251174
1122580890,-1114007142,1116215706,1123468902,1073322394,1117251174
1105172889,1027394773,1117641114,1108357939,1071258010,1117922918
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1122883994,1027394773,1116215706,1123165798,1071258010,1117251174
1119422054,-1114007142,1114623181,1120336282,1073322394,1116215706
1105172889,-1061525914,1117657498,1108357939,1088177766,1118807654
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1118840422,-1061525914,1114623181,1120016794,1088177766,1116215706
1122580890,-1114007142,1114649395,1123468902,1073322394,1116202598
1105172889,-1102263091,1117632922,1108357939,1076743373,1117931110
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1122875802,-1102263091,1114649395,1123173990,1076743373,1116202598
1100978585,-1114007142,1112699699,1105225319,1073322394,1114475725
1105172889,-1063352730,1117264282,1108357940,1078250701,1118299750
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1108357939,-1114007142,1112673485,1110428877,1073322394,1114501939
