1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1122883994,1027394773,1117264282,1123165798,1071258010,1118299750
1110428877,1027394773,1116592538,1112552243,1071258010,1116874342
1101026918,-1076258406,1112886989,1105172890,1078054093,1113862963
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1114649395,1027394773,1116579430,1116202598,1071258010,1116887450
1101026918,-1076258406,1112886989,1105172890,1078054093,1113862963
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1114647347,-1076258406,1116383078,1116202598,1078054093,1116871066
1117251174,1027394773,1116592538,1118312858,1071258010,1116874342
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1117251174,1027394773,1116592538,1118312858,1071258010,1116874342
1097675572,1027394773,1114623181,1099523686,1071258010,1116215706
1101031014,-1061525914,1111510220,1105172889,1088177766,1113862963
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1090597684,-1061525914,1114623181,1099458150,1088177766,1116215706
1106732647,1027394773,1114649395,1107578061,1071258010,1116202598
1101031014,1027447949,1113033933,1105172890,1076546765,1113944883
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1106634343,1027447949,1114649395,1107823821,1076546765,1116202598
1113279693,1027394773,1114623181,1113895731,1071258010,1116215706
1101031014,-1063352730,1112526028,1105172890,1078250701,1114649396
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1112526029,-1063352730,1114623181,1114649395,1078250701,1116215706
1116592538,1027394773,1114649395,1116874342,1071258010,1116202598
1101031014,1027447949,1113033933,1105172890,1076546765,1113944883
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1116567962,1027447949,1114649395,1116997222,1076546765,1116202598
1108357939,1027394773,1113279693,1110428877,1071258010,1113895731
1101031014,-1076258406,1112788172,1105172890,1071225242,1114649396
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1108357939,-1076258406,1112788172,1110428877,1071225242,1114649396
1118299750,1027394773,1113305907,1119361434,1071258010,1113869517
1101031014,1028420429,1113345229,1105172890,1069160860,1115304756
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1118299750,1028420429,1111896883,1119361434,1069160860,1113803981
1120396902,1027394773,1113305907,1121458586,1071258010,1113869517
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1120396902,1027394773,1113305907,1121458586,1071258010,1113869517
1097806643,-1114007142,1116215706,1101031016,1070176667,1117251175
1114649395,-1066595124,1112552243,1116202598,1069160858,1113935053
1105225318,-1114007142,1116215705,1108331725,1070176667,1116857958
1097151282,1028443333,1116215706,1101031015,1077576181,1117251174
1108331724,-1114007142,1116595814,1110455091,1070176667,1117264282
1105225318,-1066595124,1116215706,1108331725,1069160858,1116907110
1105225318,-1114007142,1116215705,1108331725,1070176667,1116857958
1108331725,-1066595124,1116546662,1110455091,1069160858,1117264282
1116215706,-1114007142,1116215705,1117251175,1070176667,1116857958
1105225318,1027394731,1116215706,1108331725,1071973353,1117251174
1105225318,-1114007142,1116215705,1108331725,1070176667,1116857958
1116215706,1027394731,1116215706,1117251174,1071973353,1117251174
1097806643,-1114007142,1112552243,1101031016,1070176667,1114623181
1105225318,-1066595124,1116215706,1108331725,1069160858,1116907110
1105225318,-1114007142,1116215705,1108331725,1070176667,1116857958
1097413427,-1066595124,1112552243,1101031015,1069160858,1114623181
1105172889,-1114007142,1113312461,1108357939,1070176667,1114649396
1105225318,-1066595124,1116215706,1108331725,1069160858,1116907110
1105225318,-1114007142,1116215705,1108331725,1070176667,1116857958
1105172890,-1066595124,1113214157,1108357939,1069160858,1114649395
1110455091,-1114007142,1112552243,1112526029,1070176667,1113836749
1105225318,1028443333,1116215706,1108331725,1077576181,1116939878
1116202598,-1114007142,1113312461,1117264282,1070176667,1114649396
1110455091,-1066595124,1112552243,1112526029,1069160858,1113935053
1110455091,-1114007142,1112552243,1112526029,1070176667,1113836749
1116202598,-1066595124,1113214157,1117264282,1069160858,1114649395
1117264282,-1114007142,1112552243,1118299751,1070176667,1113836749
1110455091,1028443333,1112552243,1112526029,1077576181,1114000589
1110455091,-1114007142,1112552243,1112526029,1070176667,1113836749
1117264282,1028443333,1112552243,1118299750,1077576181,1114000589
1119348326,-1114007142,1113312461,1120410010,1070176667,1114649396
1110455091,-1114007142,1112552243,1112526029,1070176667,1113836749
1110455091,-1114007142,1112552243,1112526029,1070176667,1113836749
1119348326,-1114007142,1113312461,1120410010,1070176667,1114649396
1118312858,1028420429,1113345229,1119348326,1069160860,1115304756
1114649395,-1114007142,1112552243,1116202599,1070176667,1113836749
1119348326,-1066595124,1113214157,1120410010,1069160858,1114649395
1119348326,-1114007142,1113312461,1120410010,1070176667,1114649396
1114649395,-1066595124,1112552243,1116202598,1069160858,1113935053
1097806643,-1114007142,1116215706,1101031016,1070176667,1117251175
1119348326,1028443333,1113148621,1120410010,1077576181,1114649395
1119348326,-1114007142,1113312461,1120410010,1070176667,1114649396
1097151282,1028443333,1116215706,1101031015,1077576181,1117251174
1108331724,-1114007142,1116595814,1110455091,1070176667,1117264282
1119348326,-1066595124,1113214157,1120410010,1069160858,1114649395
1119348326,-1114007142,1113312461,1120410010,1070176667,1114649396
1108331725,-1066595124,1116546662,1110455091,1069160858,1117264282
1116215706,-1114007142,1116215705,1117251175,1070176667,1116857958
1119348326,1027394731,1112526029,1120410010,1071973353,1114649395
1119348326,-1114007142,1113312461,1120410010,1070176667,1114649396
1116215706,1027394731,1116215706,1117251174,1071973353,1117251174
1097806643,-1114007142,1112552243,1101031016,1070176667,1114623181
1119348326,-1066595124,1113214157,1120410010,1069160858,1114649395
1119348326,-1114007142,1113312461,1120410010,1070176667,1114649396
1097413427,-1066595124,1112552243,1101031015,1069160858,1114623181
1105172889,-1114007142,1113312461,1108357939,1070176667,1114649396
1119348326,-1066595124,1113214157,1120410010,1069160858,1114649395
1119348326,-1114007142,1113312461,1120410010,1070176667,1114649396
1105172890,-1066595124,1113214157,1108357939,1069160858,1114649395
1105225318,-1114007142,1116215705,1108331725,1070176667,1116857958
1119348326,1028443333,1113148621,1120410010,1077576181,1114649395
1119348326,-1114007142,1113312461,1120410010,1070176667,1114649396
1105225318,1028443333,1116215706,1108331725,1077576181,1116939878
1110455091,-1114007142,1112552243,1112526029,1070176667,1113836749
1119348326,-1114007142,1113312461,1120410010,1070176667,1114649396
1119348326,-1114007142,1113312461,1120410010,1070176667,1114649396
1110455091,-1114007142,1112552243,1112526029,1070176667,1113836749
1116202598,-1114007142,1113312461,1117264282,1070176667,1114649396
1119348326,-1066595124,1113214157,1120410010,1069160858,1114649395
1119348326,-1114007142,1113312461,1120410010,1070176667,1114649396
1116202598,-1066595124,1113214157,1117264282,1069160858,1114649395
1117264282,-1114007142,1112552243,1118299751,1070176667,1113836749
1119348326,1028443333,1113148621,1120410010,1077576181,1114649395
1119348326,-1114007142,1113312461,1120410010,1070176667,1114649396
1117264282,1028443333,1112552243,1118299750,1077576181,1114000589
1120410010,1027394773,1113279693,1121445478,1071258010,1113895731
1096469710,1028443341,1108357939,1100978585,1070388198,1110428877
1094660916,1028443341,1108331725,1100179046,1070388198,1110455091
1110428877,1028443341,1108331725,1112126259,1070388198,1110455091
1094857523,1028443309,1108331724,1099982438,1070924778,1110455091
1094660916,1028443341,1108331725,1100179046,1070388198,1110455091
1110478029,1028443309,1108331724,1112027955,1070924778,1110455091
1115075379,1028443341,1108357939,1116202598,1070388198,1110428877
1090859828,-1078354844,1108331724,1102603878,1076743373,1110471475
1094660916,1028443341,1108331725,1100179046,1070388198,1110455091
1113862963,-1078354844,1108341555,1116677734,1076743373,1110428877
1117251174,1028443341,1108331725,1118099866,1070388198,1110455091
1097610035,-1102263091,1108331725,1099556454,1076980211,1110455091
1094660916,1028443341,1108331725,1100179046,1070388198,1110455091
1117619814,-1102263091,1108331725,1117944218,1076980211,1110455091
1105172889,1028443341,1106077286,1108357940,1070388198,1108331725
1088317030,1028443309,1108331724,1099556454,1075629261,1110455091
1094660916,1028443341,1108331725,1100179046,1070388198,1110455091
1105172888,1028443309,1106699879,1108357940,1075629261,1109642445
1108357939,1028443341,1105172889,1110428877,1070388198,1107931955
1095512883,-1069232589,1108331724,1101148775,1071777418,1110480689
1094660916,1028443341,1108331725,1100179046,1070388198,1110455091
1108332342,-1069232589,1105598873,1110428877,1071777418,1108416820
1112526028,1028443341,1106077286,1114649396,1070388198,1108331725
1094660916,1028443341,1108331725,1100179046,1070388198,1110455091
1094660916,1028443341,1108331725,1100179046,1070388198,1110455091
1112526028,1028443341,1106077286,1114649396,1070388198,1108331725
1119361434,1028443341,1105172889,1120396902,1070388198,1107931955
1096414004,-1077306982,1108331725,1102145126,1076743373,1110455091
1094660916,1028443341,1108331725,1100179046,1070388198,1110455091
1119361434,-1077306982,1106049433,1120396902,1076743373,1108914996
1120396902,1028443341,1106077286,1121458586,1070388198,1108331725
1093612340,-1114007142,1108331725,1099556454,1077051893,1110455091
1094660916,1028443341,1108331725,1100179046,1070388198,1110455091
1120396902,-1114007142,1106699879,1121458586,1077051893,1108593869
1100978586,1028443341,1100978585,1104373350,1070388198,1105225318
1097675572,1026510057,1108331725,1101031015,1069222073,1110456115
1094660916,1028443341,1108331725,1100179046,1070388198,1110455091
1102485914,1026510057,1100978586,1105225319,1069222073,1105227367
1116202598,1028443341,1100978585,1117051290,1070388198,1105225318
1097610035,-1102263091,1108331725,1099556454,1076980211,1110455091
1094660916,1028443341,1108331725,1100179046,1070388198,1110455091
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1118299750,1028443341,1100978585,1119148442,1070388198,1105225318
1093874484,1026941337,1108331724,1101358694,1070924778,1110455092
1094660916,1028443341,1108331725,1100179046,1070388198,1110455091
1118201446,1026941337,1100978585,1119443354,1070924778,1105225319
1121671578,1028443341,1101031014,1122494054,1070388198,1105172890
1097675572,-1087163597,1108331725,1101031014,1069222073,1110455091
1094660916,1028443341,1108331725,1100179046,1070388198,1110455091
1121458586,-1087163597,1101031014,1122117222,1069222073,1105172890
1100978586,1028443341,1094660914,1104373350,1070388198,1101031014
1097806644,1027394765,1108331725,1099458150,1070924777,1110455091
1094660916,1028443341,1108331725,1100179046,1070388198,1110455091
1102551450,1027394765,1094660914,1103652454,1070924777,1101031014
1110979379,1028443309,1108357939,1112476877,1070924778,1110428877
1117632922,-1102263091,1108357939,1117931110,1076980211,1110428877
1114623181,1028443341,1106090394,1116215706,1070924777,1108357939
1101031014,-1061263770,1105225318,1105172890,1069160860,1108339917
1101031014,1028443341,1105225318,1105172890,1070924777,1107872973
1114623181,-1061263770,1105156505,1116215706,1069160860,1108357939
1116215706,1028443341,1105225318,1117251174,1070924777,1107872973
1101031014,1028443341,1105225318,1105172890,1070924777,1107872973
1101031014,1028443341,1105225318,1105172890,1070924777,1107872973
1116215706,1028443341,1105225318,1117251174,1070924777,1107872973
1117251174,1028443341,1106090394,1118312858,1070924777,1108357939
1101031014,1028443339,1105225318,1105172890,1071777418,1108344013
1101031014,1028443341,1105225318,1105172890,1070924777,1107872973
1117251174,1028443339,1105148313,1118312858,1071777418,1108357939
1118312858,1028443341,1105225318,1119348326,1070924777,1107872973
1101031014,-1061263770,1105225318,1105172890,1069160860,1108339917
1101031014,1028443341,1105225318,1105172890,1070924777,1107872973
1118312858,-1061263770,1105225318,1119348326,1069160860,1108339917
1121458586,1028443341,1105225318,1122494054,1070924777,1107872973
1101031014,1028443341,1105225318,1105172890,1070924777,1107872973
1101031014,1028443341,1105225318,1105172890,1070924777,1107872973
1121458586,1028443341,1105225318,1122494054,1070924777,1107872973
1105225318,1028443309,1102551448,1108331725,1075629261,1107620659
1105172888,1028443309,1106699879,1108357940,1075629261,1109642445
1088317030,1028443309,1108331724,1099556454,1075629261,1110455091
1105172889,1028443341,1106077286,1108357940,1070388198,1108331725
1105172888,1028443309,1106699879,1108357940,1075629261,1109642445
1094660916,1028443341,1108331725,1100179046,1070388198,1110455091
1111192371,1028443309,1108357939,1113836748,1075629261,1110428877
1105172889,1028443309,1106273894,1108357940,1070924778,1108282573
1105172888,1028443309,1106699879,1108357940,1075629261,1109642445
1110979379,1028443309,1108357939,1112476877,1070924778,1110428877
1115386675,1028443309,1108357939,1116857958,1075629261,1110428877
1105172888,-1078354844,1103652454,1108374324,1076743373,1109281997
1105172888,1028443309,1106699879,1108357940,1075629261,1109642445
1113862963,-1078354844,1108341555,1116677734,1076743373,1110428877
1117632922,1028443309,1108357939,1118955110,1075629261,1110428877
1105172889,-1102263091,1106699878,1108357939,1076980211,1107594445
1105172888,1028443309,1106699879,1108357940,1075629261,1109642445
1117632922,-1102263091,1108357939,1117931110,1076980211,1110428877
1108357939,1028443309,1102551448,1110428877,1075629261,1107620659
1105172889,-1069232589,1105107558,1108383537,1071777418,1108118733
1105172888,1028443309,1106699879,1108357940,1075629261,1109642445
1108332342,-1069232589,1105598873,1110428877,1071777418,1108416820
1112526028,1028443309,1106699879,1114649396,1075629261,1109642445
1105172889,1028443341,1106077286,1108357940,1070388198,1108331725
1105172888,1028443309,1106699879,1108357940,1075629261,1109642445
1112526028,1028443341,1106077286,1114649396,1070388198,1108331725
1119361433,1028443309,1102551448,1120396902,1075629261,1107620659
1105172889,-1077306982,1104111206,1108357940,1076743373,1107893453
1105172888,1028443309,1106699879,1108357940,1075629261,1109642445
1119361434,-1077306982,1106049433,1120396902,1076743373,1108914996
1120396902,1028443309,1106699879,1121458586,1075629261,1109642445
1105172889,-1114007142,1106699879,1108357939,1077051893,1108593869
1105172888,1028443309,1106699879,1108357940,1075629261,1109642445
1120396902,-1114007142,1106699879,1121458586,1077051893,1108593869
1097806643,1028443309,1100978585,1103750758,1075629261,1105225319
1105172889,1026510057,1105225318,1108358964,1069222073,1107578061
1105172888,1028443309,1106699879,1108357940,1075629261,1109642445
1102485914,1026510057,1100978586,1105225319,1069222073,1105227367
1115409613,1028443309,1100978585,1116895642,1075629261,1105225319
1105172889,-1102263091,1106699878,1108357939,1076980211,1107594445
1105172888,1028443309,1106699879,1108357940,1075629261,1109642445
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1117644390,1028443309,1100978585,1118992794,1075629261,1105225319
1105172889,1026941337,1104897638,1108357940,1070924778,1108528333
1105172888,1028443309,1106699879,1108357940,1075629261,1109642445
1118201446,1026941337,1100978585,1119443354,1070924778,1105225319
1121827226,1028443309,1101031014,1123149414,1075629261,1105172890
1105172889,-1087163597,1105225318,1108357940,1069222073,1107578061
1105172888,1028443309,1106699879,1108357940,1075629261,1109642445
1121458586,-1087163597,1101031014,1122117222,1069222073,1105172890
1097806643,1028443309,1094660914,1103750758,1075629261,1101031015
1105172889,1027394765,1106798183,1108357939,1070924777,1107545293
1105172888,1028443309,1106699879,1108357940,1075629261,1109642445
1102551450,1027394765,1094660914,1103652454,1070924777,1101031014
1108331725,-1069232589,1105107558,1110480688,1071777418,1108118733
1108332342,-1069232589,1105598873,1110428877,1071777418,1108416820
1095512883,-1069232589,1108331724,1101148775,1071777418,1110480689
1108357939,1028443341,1105172889,1110428877,1070388198,1107931955
1108332342,-1069232589,1105598873,1110428877,1071777418,1108416820
1094660916,1028443341,1108331725,1100179046,1070388198,1110455091
1110396211,-1069232589,1108332342,1112313037,1071777418,1110428877
1108357939,1028443309,1105271193,1110428877,1070924778,1107833651
1108332342,-1069232589,1105598873,1110428877,1071777418,1108416820
1110979379,1028443309,1108357939,1112476877,1070924778,1110428877
1114590515,-1069232589,1108332342,1116096102,1071777418,1110428877
1108341555,-1078354844,1103272345,1110428877,1076743373,1109144372
1108332342,-1069232589,1105598873,1110428877,1071777418,1108416820
1113862963,-1078354844,1108341555,1116677734,1076743373,1110428877
1117234842,-1069232589,1108332342,1118193254,1071777418,1110428877
1108357939,-1102263091,1106647449,1110428877,1076980211,1107620659
1108332342,-1069232589,1105598873,1110428877,1071777418,1108416820
1117632922,-1102263091,1108357939,1117931110,1076980211,1110428877
1105172889,-1069232589,1105107558,1108383537,1071777418,1108118733
1108357939,1028443309,1102551448,1110428877,1075629261,1107620659
1108332342,-1069232589,1105598873,1110428877,1071777418,1108416820
1105172888,1028443309,1106699879,1108357940,1075629261,1109642445
1112526028,-1069232589,1105107558,1114674993,1071777418,1108118733
1108357939,1028443341,1105172889,1110428877,1070388198,1107931955
1108332342,-1069232589,1105598873,1110428877,1071777418,1108416820
1112526028,1028443341,1106077286,1114649396,1070388198,1108331725
1119348635,-1069232589,1105598873,1120396902,1071777418,1108416820
1108357939,-1077306982,1106049433,1110428877,1076743373,1108914996
1108332342,-1069232589,1105598873,1110428877,1071777418,1108416820
1119361434,-1077306982,1106049433,1120396902,1076743373,1108914996
1120396902,-1069232589,1105107558,1121471384,1071777418,1108118733
1108357939,-1114007142,1104648601,1110428877,1077051893,1107620659
1108332342,-1069232589,1105598873,1110428877,1071777418,1108416820
1120396902,-1114007142,1106699879,1121458586,1077051893,1108593869
1101404570,-1069232589,1100978585,1105343079,1071777418,1105276514
1108356915,1026510057,1106680217,1110428877,1069222073,1108357940
1108332342,-1069232589,1105598873,1110428877,1071777418,1108416820
1102485914,1026510057,1100978586,1105225319,1069222073,1105227367
1116309094,-1069232589,1100978585,1117293722,1071777418,1105276514
1108357939,-1102263091,1106647449,1110428877,1076980211,1107620659
1108332342,-1069232589,1105598873,1110428877,1071777418,1108416820
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1118406246,-1069232589,1100978585,1119390874,1071777418,1105276514
1108357939,1026941337,1104779673,1110428877,1070924778,1108521780
1108332342,-1069232589,1105598873,1110428877,1071777418,1108416820
1118201446,1026941337,1100978585,1119443354,1070924778,1105225319
1121429146,-1069232589,1100979820,1122387558,1071777418,1105172890
1108357939,-1087163597,1106680217,1110428877,1069222073,1108357940
1108332342,-1069232589,1105598873,1110428877,1071777418,1108416820
1121458586,-1087163597,1101031014,1122117222,1069222073,1105172890
1101404570,-1069232589,1094660914,1105343079,1071777418,1101082210
1108357939,1027394765,1106745753,1110428877,1070924777,1107571507
1108332342,-1069232589,1105598873,1110428877,1071777418,1108416820
1102551450,1027394765,1094660914,1103652454,1070924777,1101031014
1112552243,1028443341,1105172889,1114623181,1070388198,1107931955
1101031014,-1061263770,1105225318,1105172890,1069160860,1108339917
1114623181,1028443341,1106090394,1116215706,1070924777,1108357939
1114623181,-1061263770,1105156505,1116215706,1069160860,1108357939
1101031014,1028443341,1105225318,1105172890,1070924777,1107872973
1116215706,-1061263770,1105225318,1117251174,1069160860,1108339917
1114623181,1028443341,1106090394,1116215706,1070924777,1108357939
1114623181,-1061263770,1105156505,1116215706,1069160860,1108357939
1116215706,1028443341,1105225318,1117251174,1070924777,1107872973
1117251174,-1061263770,1105156505,1118312858,1069160860,1108357939
1114623181,1028443339,1105148313,1116215706,1071777418,1108357939
1114623181,-1061263770,1105156505,1116215706,1069160860,1108357939
1117251174,1028443339,1105148313,1118312858,1071777418,1108357939
1118312858,-1061263770,1105225318,1119348326,1069160860,1108339917
1114623181,-1061263770,1105156505,1116215706,1069160860,1108357939
1114623181,-1061263770,1105156505,1116215706,1069160860,1108357939
1118312858,-1061263770,1105225318,1119348326,1069160860,1108339917
1121458586,-1061263770,1105225318,1122494054,1069160860,1108339917
1114623181,1028443341,1106090394,1116215706,1070924777,1108357939
1114623181,-1061263770,1105156505,1116215706,1069160860,1108357939
1121458586,1028443341,1105225318,1122494054,1070924777,1107872973
1101031014,1028443339,1105225318,1105172890,1071777418,1108344013
1117251174,1028443341,1106090394,1118312858,1070924777,1108357939
1117251174,1028443339,1105148313,1118312858,1071777418,1108357939
1101031014,1028443341,1105225318,1105172890,1070924777,1107872973
1114623181,1028443339,1105148313,1116215706,1071777418,1108357939
1117251174,-1061263770,1105156505,1118312858,1069160860,1108357939
1117251174,1028443339,1105148313,1118312858,1071777418,1108357939
1114623181,-1061263770,1105156505,1116215706,1069160860,1108357939
1116215706,1028443339,1105225318,1117251174,1071777418,1108344013
1117251174,1028443341,1106090394,1118312858,1070924777,1108357939
1117251174,1028443339,1105148313,1118312858,1071777418,1108357939
1116215706,1028443341,1105225318,1117251174,1070924777,1107872973
1118312858,1028443339,1105225318,1119348326,1071777418,1108344013
1117251174,-1061263770,1105156505,1118312858,1069160860,1108357939
1117251174,1028443339,1105148313,1118312858,1071777418,1108357939
1118312858,-1061263770,1105225318,1119348326,1069160860,1108339917
1121458586,1028443339,1105225318,1122494054,1071777418,1108344013
1117251174,1028443341,1106090394,1118312858,1070924777,1108357939
1101031014,-1061263770,1105225318,1105172890,1069160860,1108339917
1118312858,1028443341,1105225318,1119348326,1070924777,1107872973
1118312858,-1061263770,1105225318,1119348326,1069160860,1108339917
1101031014,1028443341,1105225318,1105172890,1070924777,1107872973
1114623181,-1061263770,1105156505,1116215706,1069160860,1108357939
1118312858,-1061263770,1105225318,1119348326,1069160860,1108339917
1118312858,-1061263770,1105225318,1119348326,1069160860,1108339917
1114623181,-1061263770,1105156505,1116215706,1069160860,1108357939
1116215706,-1061263770,1105225318,1117251174,1069160860,1108339917
1118312858,1028443341,1105225318,1119348326,1070924777,1107872973
1118312858,-1061263770,1105225318,1119348326,1069160860,1108339917
1116215706,1028443341,1105225318,1117251174,1070924777,1107872973
1121458586,-1061263770,1105225318,1122494054,1069160860,1108339917
1118312858,1028443339,1105225318,1119348326,1071777418,1108344013
1118312858,-1061263770,1105225318,1119348326,1069160860,1108339917
1121458586,1028443339,1105225318,1122494054,1071777418,1108344013
1117251174,-1061263770,1105156505,1118312858,1069160860,1108357939
1118312858,1028443341,1105225318,1119348326,1070924777,1107872973
1118312858,-1061263770,1105225318,1119348326,1069160860,1108339917
1117251174,1028443341,1106090394,1118312858,1070924777,1108357939
1101031014,1026510057,1101028966,1103665561,1069222073,1105172890
1102485914,1026510057,1100978586,1105225319,1069222073,1105227367
1097675572,1026510057,1108331725,1101031015,1069222073,1110456115
1100978586,1028443341,1100978585,1104373350,1070388198,1105225318
1102485914,1026510057,1100978586,1105225319,1069222073,1105227367
1094660916,1028443341,1108331725,1100179046,1070388198,1110455091
1110455091,1026510057,1108356915,1111772365,1069222073,1110428877
1101076890,1028443309,1100978585,1104176742,1070924778,1105225319
1102485914,1026510057,1100978586,1105225319,1069222073,1105227367
1110979379,1028443309,1108357939,1112476877,1070924778,1110428877
1114649395,1026510057,1108356915,1115825766,1069222073,1110428877
1099078042,-1078354844,1100978585,1106798182,1076743373,1105258087
1102485914,1026510057,1100978586,1105225319,1069222073,1105227367
1113862963,-1078354844,1108341555,1116677734,1076743373,1110428877
1117264282,1026510057,1108356915,1117922918,1069222073,1110428877
1102453146,-1102263091,1100978586,1103750758,1076980211,1105225318
1102485914,1026510057,1100978586,1105225319,1069222073,1105227367
1117632922,-1102263091,1108357939,1117931110,1076980211,1110428877
1105172889,1026510057,1105225318,1108358964,1069222073,1107578061
1097806643,1028443309,1100978585,1103750758,1075629261,1105225319
1102485914,1026510057,1100978586,1105225319,1069222073,1105227367
1105172888,1028443309,1106699879,1108357940,1075629261,1109642445
1108356915,1026510057,1106680217,1110428877,1069222073,1108357940
1101404570,-1069232589,1100978585,1105343079,1071777418,1105276514
1102485914,1026510057,1100978586,1105225319,1069222073,1105227367
1108332342,-1069232589,1105598873,1110428877,1071777418,1108416820
1112551219,1026510057,1106680217,1114623181,1069222073,1108357940
1100978586,1028443341,1100978585,1104373350,1070388198,1105225318
1102485914,1026510057,1100978586,1105225319,1069222073,1105227367
1112552243,1028443341,1105172889,1114623181,1070388198,1107931955
1119360922,1026510057,1106680217,1120396902,1069222073,1108357940
1101855130,-1077306982,1100978586,1106339430,1076743373,1105225319
1102485914,1026510057,1100978586,1105225319,1069222073,1105227367
1119361434,-1077306982,1106049433,1120396902,1076743373,1108914996
1120396902,1026510057,1105225318,1121459098,1069222073,1107578061
1100454298,-1114007142,1100978585,1103750758,1077051893,1105225318
1102485914,1026510057,1100978586,1105225319,1069222073,1105227367
1120396902,-1114007142,1106699879,1121458586,1077051893,1108593869
1116579430,1026510057,1100978586,1117264282,1069222073,1105227367
1102453146,-1102263091,1100978586,1103750758,1076980211,1105225318
1102485914,1026510057,1100978586,1105225319,1069222073,1105227367
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1118676582,1026510057,1100978586,1119361434,1069222073,1105227367
1100585370,1026941337,1100978585,1105552998,1070924778,1105225319
1102485914,1026510057,1100978586,1105225319,1069222073,1105227367
1118201446,1026941337,1100978585,1119443354,1070924778,1105225319
1121458585,1026510057,1101028966,1122117222,1069222073,1105172890
1102485914,-1087163597,1100978586,1105225318,1069222073,1105225319
1102485914,1026510057,1100978586,1105225319,1069222073,1105227367
1121458586,-1087163597,1101031014,1122117222,1069222073,1105172890
1102485914,1026510057,1094660915,1105225319,1069222073,1101033063
1102551450,1027394765,1100978585,1103652454,1070924777,1105225318
1102485914,1026510057,1100978586,1105225319,1069222073,1105227367
1102551450,1027394765,1094660914,1103652454,1070924777,1101031014
1122507162,1027394765,1105664409,1123653222,1076743373,1108046643
1111018701,-1111900510,1102859276,1111978803,1071842954,1105225319
1110674637,1027394765,1100536217,1112240947,1076743373,1105225319
1122507161,-1111900510,1106352538,1123072458,1071842954,1107784499
1116325478,1027394765,1093776178,1117108634,1076743373,1101031015
1110674637,1027394765,1100536217,1112240947,1076743373,1105225319
1110674637,1027394765,1100536217,1112240947,1076743373,1105225319
1116325478,1027394765,1093776178,1117108634,1076743373,1101031015
1118422630,1027394765,1093776178,1119205786,1076743373,1101031015
1110674637,1027394765,1100536217,1112240947,1076743373,1105225319
1110674637,1027394765,1100536217,1112240947,1076743373,1105225319
1118422630,1027394765,1093776178,1119205786,1076743373,1101031015
1101470106,1027394765,1078381770,1104602726,1076743373,1094765774
1110084813,-1114007142,1100536217,1112240947,1084515942,1105454695
1110674637,1027394765,1100536217,1112240947,1076743373,1105225319
1100290458,-1114007142,1078381770,1104602726,1084515942,1095224526
1116584346,-1102263091,1101031014,1116882534,1076980211,1105172890
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1097610035,-1102263091,1108331725,1099556454,1076980211,1110455091
1116202598,1028443341,1100978585,1117051290,1070388198,1105225318
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1094660916,1028443341,1108331725,1100179046,1070388198,1110455091
1111192371,-1102263091,1108357939,1111788749,1076980211,1110428877
1116227174,1028443309,1100978585,1117002138,1070924778,1105225319
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1110979379,1028443309,1108357939,1112476877,1070924778,1110428877
1115386675,-1102263091,1108357939,1115833958,1076980211,1110428877
1115727462,-1078354844,1100978585,1117657498,1076743373,1105258087
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1113862963,-1078354844,1108341555,1116677734,1076743373,1110428877
1117632922,-1102263091,1108357939,1117931110,1076980211,1110428877
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1117632922,-1102263091,1108357939,1117931110,1076980211,1110428877
1105172889,-1102263091,1106699878,1108357939,1076980211,1107594445
1115409613,1028443309,1100978585,1116895642,1075629261,1105225319
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1105172888,1028443309,1106699879,1108357940,1075629261,1109642445
1108357939,-1102263091,1106647449,1110428877,1076980211,1107620659
1116309094,-1069232589,1100978585,1117293722,1071777418,1105276514
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1108332342,-1069232589,1105598873,1110428877,1071777418,1108416820
1112552243,-1102263091,1106647449,1114623181,1076980211,1107620659
