1118312858,-1114007142,1112552243,1119348327,1070176667,1113836749
1087530597,-1066595124,1114649395,1094765774,1069160858,1116202598
1119361434,1027394773,1113279693,1120396902,1071258010,1113895731
1097806643,1028443309,1105172889,1103750758,1075629261,1108357939
1102505574,1028443309,1105225318,1107545293,1075629261,1108331725
1102505574,1028443309,1108357939,1107545293,1075629261,1110428877
1102505574,-1102263091,1105225318,1103698330,1076980211,1108331725
1102505574,1028443309,1105225318,1107545293,1075629261,1108331725
1102505574,-1102263091,1108357939,1103698330,1076980211,1110428877
1115386675,1028443309,1108357939,1116857958,1075629261,1110428877
1102079590,1028443309,1105225318,1105074586,1070924778,1108331725
1102505574,1028443309,1105225318,1107545293,1075629261,1108331725
1115173683,1028443309,1108357939,1116178022,1070924778,1110428877
1117644390,1028443309,1108331724,1118992794,1075629261,1110455091
1099458150,-1078354844,1105192550,1107073434,1076743373,1108331725
1102505574,1028443309,1105225318,1107545293,1075629261,1108331725
1117824614,-1078354844,1108331724,1119754650,1076743373,1110471475
1115386675,1028443309,1105225318,1116857958,1075629261,1108331725
1102505574,-1102263091,1105225318,1103698330,1076980211,1108331725
1102505574,1028443309,1105225318,1107545293,1075629261,1108331725
1115386675,-1102263091,1105225318,1115833958,1076980211,1108331725
1118681498,1028443309,1105225318,1120003686,1075629261,1108331725
1100913254,-1069232589,1105174124,1104746906,1071777418,1108331725
1102505574,1028443309,1105225318,1107545293,1075629261,1108331725
1118283418,-1069232589,1105174124,1119241830,1071777418,1108331725
1108357939,1028443309,1097806641,1110428877,1075629261,1103750759
1101882982,1028443341,1105225318,1105172890,1070388198,1108331725
1102505574,1028443309,1105225318,1107545293,1075629261,1108331725
1108357939,1028443341,1100978585,1110428877,1070388198,1104373351
1112552243,1028443309,1097806641,1114623181,1075629261,1103750759
1099916902,-1077306982,1105225318,1104296346,1076743373,1108331725
1102505574,1028443309,1105225318,1107545293,1075629261,1108331725
1112552243,-1077306982,1101855129,1114623181,1076743373,1106339431
1116202598,1028443309,1102505575,1117264282,1075629261,1107545293
1102505574,-1114007142,1105225318,1105697178,1077051893,1108331725
1102505574,1028443309,1105225318,1107545293,1075629261,1108331725
1116202598,-1114007142,1102505575,1117264282,1077051893,1105697178
1117251174,1028443309,1102505575,1118312858,1075629261,1107545293
1101031014,1026510057,1105223270,1103665562,1069222073,1108331725
1102505574,1028443309,1105225318,1107545293,1075629261,1108331725
1117251174,1026510057,1101031014,1118313370,1069222073,1103665561
1120410009,1028443309,1097806641,1121445478,1075629261,1103750759
1100703334,1026941337,1105225318,1105566106,1070924778,1108331725
1102505574,1028443309,1105225318,1107545293,1075629261,1108331725
1120410009,1026941337,1100585369,1121445478,1070924778,1105552999
1109118157,1028443309,1094660914,1111814963,1075629261,1101031015
1101031014,-1087163597,1105225318,1103665562,1069222073,1108331725
1102505574,1028443309,1105225318,1107545293,1075629261,1108331725
1111182541,-1087163597,1094660915,1112552243,1069222073,1101031015
1120790118,1028443309,1094660914,1122138522,1075629261,1101031015
1102603878,1027394765,1105225318,1103600026,1070924777,1108331725
1102505574,1028443309,1105225318,1107545293,1075629261,1108331725
1121838694,1027394765,1094660914,1122113946,1070924777,1101031014
1118406246,-1069232589,1105172889,1119390874,1071777418,1108383537
1118283418,-1069232589,1105174124,1119241830,1071777418,1108331725
1100913254,-1069232589,1108332342,1104746906,1071777418,1110428877
1118681498,-1102263091,1105225318,1118979686,1076980211,1108331725
1118283418,-1069232589,1105174124,1119241830,1071777418,1108331725
1102505574,-1102263091,1108357939,1103698330,1076980211,1110428877
1114590515,-1069232589,1108332342,1116096102,1071777418,1110428877
1118575002,1028443309,1105225318,1119323750,1070924778,1108331725
1118283418,-1069232589,1105174124,1119241830,1071777418,1108331725
1115173683,1028443309,1108357939,1116178022,1070924778,1110428877
1118406246,-1069232589,1108331724,1119390874,1071777418,1110480689
1117919642,-1078354844,1105192550,1119823462,1076743373,1108331725
1118283418,-1069232589,1105174124,1119241830,1071777418,1108331725
1117824614,-1078354844,1108331724,1119754650,1076743373,1110471475
1100913254,-1069232589,1105174124,1104746906,1071777418,1108331725
1118681498,1028443309,1105225318,1120003686,1075629261,1108331725
1118283418,-1069232589,1105174124,1119241830,1071777418,1108331725
1102505574,1028443309,1105225318,1107545293,1075629261,1108331725
1114590515,-1069232589,1105174124,1116096102,1071777418,1108331725
1118681498,-1102263091,1105225318,1118979686,1076980211,1108331725
1118283418,-1069232589,1105174124,1119241830,1071777418,1108331725
1115386675,-1102263091,1105225318,1115833958,1076980211,1108331725
1108332342,-1069232589,1101404569,1110428877,1071777418,1105343080
1118525850,1028443341,1105225318,1119348326,1070388198,1108331725
1118283418,-1069232589,1105174124,1119241830,1071777418,1108331725
1108357939,1028443341,1100978585,1110428877,1070388198,1104373351
1112526646,-1069232589,1101404569,1114623181,1071777418,1105343080
1118034330,-1077306982,1105225318,1119129190,1076743373,1108331725
1118283418,-1069232589,1105174124,1119241830,1071777418,1108331725
1112552243,-1077306982,1101855129,1114623181,1076743373,1106339431
1116202598,-1069232589,1100913254,1117277080,1071777418,1104746906
1118681498,-1114007142,1105225318,1119479398,1077051893,1108331725
1118283418,-1069232589,1105174124,1119241830,1071777418,1108331725
1116202598,-1114007142,1102505575,1117264282,1077051893,1105697178
1117251174,-1069232589,1100913254,1118325656,1071777418,1104746906
1118312857,1026510057,1105223270,1118971494,1069222073,1108331725
1118283418,-1069232589,1105174124,1119241830,1071777418,1108331725
1117251174,1026510057,1101031014,1118313370,1069222073,1103665561
1120397211,-1069232589,1101404569,1121445478,1071777418,1105343080
1118230938,1026941337,1105225318,1119446630,1070924778,1108331725
1118283418,-1069232589,1105174124,1119241830,1071777418,1108331725
1120410009,1026941337,1100585369,1121445478,1070924778,1105552999
1110641869,-1069232589,1094660914,1112611123,1071777418,1101082210
1118312858,-1087163597,1105225318,1118971494,1069222073,1108331725
1118283418,-1069232589,1105174124,1119241830,1071777418,1108331725
1111182541,-1087163597,1094660915,1112552243,1069222073,1101031015
1121551974,-1069232589,1094660914,1122536602,1071777418,1101082210
1118706074,1027394765,1105225318,1118955110,1070924777,1108331725
1118283418,-1069232589,1105174124,1119241830,1071777418,1108331725
1121838694,1027394765,1094660914,1122113946,1070924777,1101031014
1121458586,-1102263091,1100978585,1122903654,1084647014,1107538740
1101306265,1027394765,1101358694,1105225319,1070793705,1105172890
1099340185,-1102263091,1098042573,1105225319,1084647014,1105172889
1121458586,1027394765,1100978585,1122412134,1070793705,1104897639
1110455091,1028443341,1101031014,1112526029,1070924777,1104255386
1105225318,-1061263770,1101031014,1108331725,1069160860,1105189274
1105225318,1028443341,1101031014,1108331725,1070924777,1104255386
1110455091,-1061263770,1101031014,1112526029,1069160860,1105189274
1118299750,1028443341,1101896090,1119361434,1070924777,1105225319
1105225318,1028443339,1101031014,1108331725,1071777418,1105197466
1105225318,1028443341,1101031014,1108331725,1070924777,1104255386
1118299750,1028443339,1100954009,1119361434,1071777418,1105225319
1119361434,1028443341,1101031014,1120396902,1070924777,1104255386
1105225318,1028443341,1101031014,1108331725,1070924777,1104255386
1105225318,1028443341,1101031014,1108331725,1070924777,1104255386
1119361434,1028443341,1101031014,1120396902,1070924777,1104255386
1105225318,-1061263770,1101031014,1108331725,1069160860,1105189274
1110455091,1028443341,1101031014,1112526029,1070924777,1104255386
1110455091,-1061263770,1101031014,1112526029,1069160860,1105189274
1105225318,1028443341,1101031014,1108331725,1070924777,1104255386
1118299750,-1061263770,1100962201,1119361434,1069160860,1105225319
1110455091,1028443339,1101031014,1112526029,1071777418,1105197466
1110455091,-1061263770,1101031014,1112526029,1069160860,1105189274
1118299750,1028443339,1100954009,1119361434,1071777418,1105225319
1119361434,-1061263770,1101031014,1120396902,1069160860,1105189274
1110455091,1028443341,1101031014,1112526029,1070924777,1104255386
1110455091,-1061263770,1101031014,1112526029,1069160860,1105189274
1119361434,1028443341,1101031014,1120396902,1070924777,1104255386
1116215706,-1114007142,1100454297,1117251174,1077051893,1103750759
1117263770,1026510057,1102485913,1118299750,1069222073,1105225320
1117251174,1026510057,1101031014,1118313370,1069222073,1103665561
1101031014,1026510057,1108356915,1103665562,1069222073,1110428877
1117251174,-1102263091,1102505574,1118312858,1076980211,1103698330
1117251174,1026510057,1101031014,1118313370,1069222073,1103665561
1102505574,-1102263091,1108357939,1103698330,1076980211,1110428877
1114649395,1026510057,1108356915,1115825766,1069222073,1110428877
1117251174,1028443309,1102079590,1118312858,1070924778,1105074586
1117251174,1026510057,1101031014,1118313370,1069222073,1103665561
1115173683,1028443309,1108357939,1116178022,1070924778,1110428877
1118676582,1026510057,1108331725,1119361434,1069222073,1110456115
1117251174,-1078354844,1099458150,1118321050,1076743373,1107073434
1117251174,1026510057,1101031014,1118313370,1069222073,1103665561
1117824614,-1078354844,1108331724,1119754650,1076743373,1110471475
1101031014,1026510057,1105223270,1103665562,1069222073,1108331725
1117251174,1028443309,1102505575,1118312858,1075629261,1107545293
1117251174,1026510057,1101031014,1118313370,1069222073,1103665561
1102505574,1028443309,1105225318,1107545293,1075629261,1108331725
1114649395,1026510057,1105223270,1115825766,1069222073,1108331725
1117251174,-1102263091,1102505574,1118312858,1076980211,1103698330
1117251174,1026510057,1101031014,1118313370,1069222073,1103665561
1115386675,-1102263091,1105225318,1115833958,1076980211,1108331725
1118312857,1026510057,1105223270,1118971494,1069222073,1108331725
1117251174,-1069232589,1100913254,1118325656,1071777418,1104746906
1117251174,1026510057,1101031014,1118313370,1069222073,1103665561
1118283418,-1069232589,1105174124,1119241830,1071777418,1108331725
1108356915,1026510057,1102485913,1110428877,1069222073,1105225320
1117251174,1028443341,1101882982,1118312858,1070388198,1105172890
1117251174,1026510057,1101031014,1118313370,1069222073,1103665561
1108357939,1028443341,1100978585,1110428877,1070388198,1104373351
1112551219,1026510057,1102485913,1114623181,1069222073,1105225320
1117251174,-1077306982,1099916902,1118312858,1076743373,1104296346
1117251174,1026510057,1101031014,1118313370,1069222073,1103665561
1112552243,-1077306982,1101855129,1114623181,1076743373,1106339431
1116215194,1026510057,1102485913,1117251174,1069222073,1105225320
1117251174,-1114007142,1102505575,1118312858,1077051893,1105697178
1117251174,1026510057,1101031014,1118313370,1069222073,1103665561
1116215706,-1114007142,1100454297,1117251174,1077051893,1103750759
1120409498,1026510057,1102485913,1121445478,1069222073,1105225320
1117251174,1026941337,1100703334,1118312858,1070924778,1105566106
1117251174,1026510057,1101031014,1118313370,1069222073,1103665561
1120410009,1026941337,1100585369,1121445478,1070924778,1105552999
1111182541,1026510057,1094660915,1112552243,1069222073,1101033063
1117251174,-1087163597,1101031014,1118312858,1069222073,1103665561
1117251174,1026510057,1101031014,1118313370,1069222073,1103665561
1111182541,-1087163597,1094660915,1112552243,1069222073,1101031015
1121822310,1026510057,1094660915,1122507162,1069222073,1101033063
1117251174,1027394765,1102603879,1118312858,1070924777,1103600025
1117251174,1026510057,1101031014,1118313370,1069222073,1103665561
1121838694,1027394765,1094660914,1122113946,1070924777,1101031014
1105225318,1028443339,1101031014,1108331725,1071777418,1105197466
1118299750,1028443341,1101896090,1119361434,1070924777,1105225319
1118299750,1028443339,1100954009,1119361434,1071777418,1105225319
1105225318,1028443341,1101031014,1108331725,1070924777,1104255386
1110455091,1028443339,1101031014,1112526029,1071777418,1105197466
1118299750,-1061263770,1100962201,1119361434,1069160860,1105225319
1118299750,1028443339,1100954009,1119361434,1071777418,1105225319
1110455091,-1061263770,1101031014,1112526029,1069160860,1105189274
1119361434,1028443339,1101031014,1120396902,1071777418,1105197466
1118299750,1028443341,1101896090,1119361434,1070924777,1105225319
1118299750,1028443339,1100954009,1119361434,1071777418,1105225319
1119361434,1028443341,1101031014,1120396902,1070924777,1104255386
1105225318,1028443341,1101031014,1108331725,1070924777,1104255386
1119361434,1028443341,1101031014,1120396902,1070924777,1104255386
1119361434,1028443341,1101031014,1120396902,1070924777,1104255386
1105225318,1028443341,1101031014,1108331725,1070924777,1104255386
1110455091,1028443341,1101031014,1112526029,1070924777,1104255386
1119361434,-1061263770,1101031014,1120396902,1069160860,1105189274
1119361434,1028443341,1101031014,1120396902,1070924777,1104255386
1110455091,-1061263770,1101031014,1112526029,1069160860,1105189274
1118299750,1028443341,1101896090,1119361434,1070924777,1105225319
1119361434,1028443339,1101031014,1120396902,1071777418,1105197466
1119361434,1028443341,1101031014,1120396902,1070924777,1104255386
1118299750,1028443339,1100954009,1119361434,1071777418,1105225319
1101306265,1027394765,1101358694,1105225319,1070793705,1105172890
1121458586,-1102263091,1100978585,1122903654,1084647014,1107538740
1121458586,1027394765,1100978585,1122412134,1070793705,1104897639
1099340185,-1102263091,1098042573,1105225319,1084647014,1105172889
1120519782,1027394765,1108110541,1121302938,1076743373,1110455091
1106352538,-1111900510,1098422296,1107784499,1071842954,1101031015
1105664410,1027394765,1093776178,1108046643,1076743373,1101031015
1120691814,-1111900510,1109272070,1121171866,1071842954,1110455091
1114868941,1027394765,1093776178,1116060058,1076743373,1101031015
1105664410,1027394765,1093776178,1108046643,1076743373,1101031015
1105664410,1027394765,1093776178,1108046643,1076743373,1101031015
1114868941,1027394765,1093776178,1116060058,1076743373,1101031015
1119471206,1027394765,1093776178,1120254362,1076743373,1101031015
1105664410,1027394765,1093776178,1108046643,1076743373,1101031015
1105664410,1027394765,1093776178,1108046643,1076743373,1101031015
1119471206,1027394765,1093776178,1120254362,1076743373,1101031015
1121568358,1027394765,1078381770,1122351514,1076743373,1094765774
1104484762,-1114007142,1093776178,1108046643,1084515942,1101260391
1105664410,1027394765,1093776178,1108046643,1076743373,1101031015
1121273446,-1114007142,1078381770,1122351514,1084515942,1095224526
1110455091,-1087163597,1094765772,1111772365,1069222073,1100978586
1120519782,1027394765,1108110541,1121302938,1076743373,1110455091
1115213005,-1111900510,1098422296,1115928986,1071842954,1101031015
1114868941,1027394765,1093776178,1116060058,1076743373,1101031015
1120691814,-1111900510,1109272070,1121171866,1071842954,1110455091
1105664410,1027394765,1093776178,1108046643,1076743373,1101031015
1114868941,1027394765,1093776178,1116060058,1076743373,1101031015
1114868941,1027394765,1093776178,1116060058,1076743373,1101031015
1105664410,1027394765,1093776178,1108046643,1076743373,1101031015
1119471206,1027394765,1093776178,1120254362,1076743373,1101031015
1114868941,1027394765,1093776178,1116060058,1076743373,1101031015
1114868941,1027394765,1093776178,1116060058,1076743373,1101031015
1119471206,1027394765,1093776178,1120254362,1076743373,1101031015
1121568358,1027394765,1078381770,1122351514,1076743373,1094765774
1114279117,-1114007142,1093776178,1116060058,1084515942,1101260391
1114868941,1027394765,1093776178,1116060058,1076743373,1101031015
1121273446,-1114007142,1078381770,1122351514,1084515942,1095224526
1120519782,1027394765,1108110541,1121302938,1076743373,1110455091
1119643238,-1111900510,1098422296,1120123290,1071842954,1101031015
1119471206,1027394765,1093776178,1120254362,1076743373,1101031015
1120691814,-1111900510,1109272070,1121171866,1071842954,1110455091
1105664410,1027394765,1093776178,1108046643,1076743373,1101031015
1119471206,1027394765,1093776178,1120254362,1076743373,1101031015
1119471206,1027394765,1093776178,1120254362,1076743373,1101031015
1105664410,1027394765,1093776178,1108046643,1076743373,1101031015
1114868941,1027394765,1093776178,1116060058,1076743373,1101031015
1119471206,1027394765,1093776178,1120254362,1076743373,1101031015
1119471206,1027394765,1093776178,1120254362,1076743373,1101031015
1114868941,1027394765,1093776178,1116060058,1076743373,1101031015
1121568358,1027394765,1078381770,1122351514,1076743373,1094765774
1119176294,-1114007142,1093776178,1120254362,1084515942,1101260391
1119471206,1027394765,1093776178,1120254362,1076743373,1101031015
1121273446,-1114007142,1078381770,1122351514,1084515942,1095224526
1121851802,1027394765,1094765773,1122100838,1070924777,1100978586
1121838694,1027394765,1094660914,1122113946,1070924777,1101031014
1102603878,1027394765,1108357939,1103600026,1070924777,1110428877
1121814118,-1102263091,1094660915,1122138522,1076980211,1101031014
1121838694,1027394765,1094660914,1122113946,1070924777,1101031014
1102505574,-1102263091,1108357939,1103698330,1076980211,1110428877
1115435827,1027394765,1108357939,1115809382,1070924777,1110428877
1121470054,1028443309,1094660914,1122245018,1070924778,1101031015
1121838694,1027394765,1094660914,1122113946,1070924777,1101031014
1115173683,1028443309,1108357939,1116178022,1070924778,1110428877
1118692966,1027394765,1108331725,1118968218,1070924777,1110455091
1120970342,-1078354844,1094660914,1122900378,1076743373,1101063783
1121838694,1027394765,1094660914,1122113946,1070924777,1101031014
1117824614,-1078354844,1108331724,1119754650,1076743373,1110471475
1102603878,1027394765,1105225318,1103600026,1070924777,1108331725
1120790118,1028443309,1094660914,1122138522,1075629261,1101031015
1121838694,1027394765,1094660914,1122113946,1070924777,1101031014
1102505574,1028443309,1105225318,1107545293,1075629261,1108331725
1115435827,1027394765,1105225318,1115809382,1070924777,1108331725
1121814118,-1102263091,1094660915,1122138522,1076980211,1101031014
1121838694,1027394765,1094660914,1122113946,1070924777,1101031014
1115386675,-1102263091,1105225318,1115833958,1076980211,1108331725
1118706074,1027394765,1105225318,1118955110,1070924777,1108331725
1121551974,-1069232589,1094660914,1122536602,1071777418,1101082210
1121838694,1027394765,1094660914,1122113946,1070924777,1101031014
1118283418,-1069232589,1105174124,1119241830,1071777418,1108331725
1108357939,1027394765,1102551449,1110428877,1070924777,1103652455
1121445478,1028443341,1094660914,1122294170,1070388198,1101031014
1121838694,1027394765,1094660914,1122113946,1070924777,1101031014
1108357939,1028443341,1100978585,1110428877,1070388198,1104373351
1112552243,1027394765,1102551449,1114623181,1070924777,1103652455
1121664614,-1077306982,1094660915,1122785690,1076743373,1101031015
1121838694,1027394765,1094660914,1122113946,1070924777,1101031014
1112552243,-1077306982,1101855129,1114623181,1076743373,1106339431
1116215706,1027394765,1102551449,1117251175,1070924777,1103652455
1121314406,-1114007142,1094660914,1122138522,1077051893,1101031014
1121838694,1027394765,1094660914,1122113946,1070924777,1101031014
1116215706,-1114007142,1100454297,1117251174,1077051893,1103750759
1117251174,1027394765,1102603879,1118312858,1070924777,1103600025
1121822310,1026510057,1094660915,1122507162,1069222073,1101033063
1121838694,1027394765,1094660914,1122113946,1070924777,1101031014
1117251174,1026510057,1101031014,1118313370,1069222073,1103665561
1120410010,1027394765,1102551449,1121445479,1070924777,1103652455
1121347174,1026941337,1094660914,1122589082,1070924778,1101031015
1121838694,1027394765,1094660914,1122113946,1070924777,1101031014
1120410009,1026941337,1100585369,1121445478,1070924778,1105552999
1111241523,1027394765,1094765773,1111739597,1070924777,1100978586
1121822310,-1087163597,1094660915,1122507162,1069222073,1101031015
1121838694,1027394765,1094660914,1122113946,1070924777,1101031014
1110455091,-1087163597,1094765772,1111772365,1069222073,1100978586
1120224870,-1114007142,1108110541,1121302938,1084515942,1110569779
1121740390,-1111900510,1089548337,1122220442,1071842954,1094765774
1121273446,-1114007142,1078381770,1122351514,1084515942,1095224526
1120691814,-1111900510,1109272070,1121171866,1071842954,1110455091
1104484762,-1114007142,1093776178,1108046643,1084515942,1101260391
1121568358,1027394765,1078381770,1122351514,1076743373,1094765774
1121273446,-1114007142,1078381770,1122351514,1084515942,1095224526
1105664410,1027394765,1093776178,1108046643,1076743373,1101031015
1114279117,-1114007142,1093776178,1116060058,1084515942,1101260391
1121568358,1027394765,1078381770,1122351514,1076743373,1094765774
1121273446,-1114007142,1078381770,1122351514,1084515942,1095224526
1114868941,1027394765,1093776178,1116060058,1076743373,1101031015
1119176294,-1114007142,1093776178,1120254362,1084515942,1101260391
1121568358,1027394765,1078381770,1122351514,1076743373,1094765774
1121273446,-1114007142,1078381770,1122351514,1084515942,1095224526
1119471206,1027394765,1093776178,1120254362,1076743373,1101031015
1121283994,-1071330097,1122974460,1126516859,1108036813,1125671475
1086429594,-1114007142,-1074161254,1092563763,1081920717,1073322394
-1045806694,-1071330097,-1048374255,1108681198,1108036813,1099108762
1124469965,-1114007142,1124469965,1124725555,1081920717,1124725555
-1045806694,-1071330097,1122974460,1108681198,1108036813,1125671475
-1043357286,-1069757235,-1049808077,1097806643,1081789645,1086219878
-1045806694,-1071330097,-1048374255,1108681198,1108036813,1099108762
-1043357286,-1069757235,1123178906,1097806643,1081789645,1124987699
