1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1114623180,1027394765,1097911501,1116215706,1070924777,1099405721
1118681498,1028443309,1101031014,1120003686,1075629261,1105172890
1112552243,-1087163597,1105225318,1113869517,1069222073,1108331725
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1118312858,-1087163597,1101031014,1118971494,1069222073,1105172890
1119361433,1028443309,1088317026,1120396902,1075629261,1099556455
1113273139,1028443341,1105225318,1115180237,1069222073,1108331725
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1119361434,1028443341,1092432690,1120396902,1069222073,1099589223
1116309094,-1069232589,1105172889,1117293722,1071777418,1108383537
1116186266,-1069232589,1105174124,1117144678,1071777418,1108331725
1114623798,-1069232589,1108544716,1116202598,1071777418,1110513972
1115920794,1028443311,1105225318,1117120102,1078774989,1108331725
1119348326,-1069232589,1108299059,1120422808,1071777418,1110215885
1114649395,1028443309,1108380876,1116202598,1070924778,1109930803
1114623798,-1069232589,1108544716,1116202598,1071777418,1110513972
1119348326,1028443309,1108882227,1120410010,1070924778,1110379725
1108299059,-1069232589,1105174124,1110215885,1071777418,1108331725
1114649395,-1102263091,1109069005,1116202598,1076980211,1109717811
1114623798,-1069232589,1108544716,1116202598,1071777418,1110513972
1109095219,-1102263091,1105225318,1109691597,1076980211,1108331725
1117251483,-1069232589,1095512882,1118299750,1071777418,1101148776
1114633011,-1078354844,1107381452,1116202598,1076743373,1111241524
1114623798,-1069232589,1108544716,1116202598,1071777418,1110513972
1117256090,-1078354844,1090859826,1118299750,1076743373,1102603879
1121445787,-1069232589,1108544716,1122494054,1071777418,1110513972
1114649395,-1102263091,1109069005,1116202598,1076980211,1109717811
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1121458585,1028443309,1106745752,1122494054,1075629261,1109717811
1121445787,-1069232589,1108544716,1122494054,1071777418,1110513972
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1118406246,-1069232589,1105172889,1119390874,1071777418,1108383537
1121458586,1027394765,1109069004,1122494054,1070176666,1109717811
1121445787,-1069232589,1108544716,1122494054,1071777418,1110513972
1118668390,1027394765,1105172890,1118992794,1070176666,1108357939
1108544717,-1069232589,1100978585,1110513971,1071777418,1105276514
1121458586,1028443341,1108331724,1122494054,1070388198,1110029107
1121445787,-1069232589,1108544716,1122494054,1071777418,1110513972
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1112739021,-1069232589,1100978585,1114708275,1071777418,1105276514
1121458586,-1077306982,1108769997,1122494054,1076743373,1111012148
1121445787,-1069232589,1108544716,1122494054,1071777418,1110513972
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1116309094,-1069232589,1100978585,1117293722,1071777418,1105276514
1121458586,-1114007142,1108069580,1122494054,1077051893,1109717811
1121445787,-1069232589,1108544716,1122494054,1071777418,1110513972
1116071526,-1114007142,1100978585,1116895642,1077051893,1105225318
1120380570,-1069232589,1105174124,1121338982,1071777418,1108331725
1121458586,-1102263091,1109069005,1122494054,1076980211,1109717811
1120380570,-1069232589,1100979820,1121338982,1071777418,1105172890
1120410009,1026510057,1105223270,1121068646,1069222073,1108331725
1120380570,-1069232589,1105174124,1121338982,1071777418,1108331725
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1100979820,-1069232589,1095512882,1105172890,1071777418,1101148776
1120778650,-1102263091,1105225318,1121076838,1076980211,1108331725
1120380570,-1069232589,1105174124,1121338982,1071777418,1108331725
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1105174124,-1069232589,1095512882,1108331725,1071777418,1101148776
1120328090,1026941337,1105225318,1121543782,1070924778,1108331725
1120380570,-1069232589,1105174124,1121338982,1071777418,1108331725
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1114623180,-1069232589,1094530252,1116228504,1071777418,1100552602
1120803226,1027394765,1105225318,1121052262,1070924777,1108331725
1120380570,-1069232589,1105174124,1121338982,1071777418,1108331725
1114623180,1027394765,1097911501,1116215706,1070924777,1099405721
1118283418,-1069232589,1100979820,1119241830,1071777418,1105172890
1120410010,-1087163597,1105225318,1121068646,1069222073,1108331725
1120380570,-1069232589,1105174124,1121338982,1071777418,1108331725
1118312858,-1087163597,1101031014,1118971494,1069222073,1105172890
1119348635,-1069232589,1095512882,1120396902,1071777418,1101148776
1120770458,1028443341,1105225318,1121724006,1069222073,1108331725
1120380570,-1069232589,1105174124,1121338982,1071777418,1108331725
1119361434,1028443341,1092432690,1120396902,1069222073,1099589223
1108783923,1028443341,1101031014,1110428877,1070388198,1105172890
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1116428698,1028443341,1105225318,1117251174,1070388198,1108331725
1108593869,1028443311,1100978585,1111044915,1078774989,1105225319
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1115920794,1028443311,1105225318,1117120102,1078774989,1108331725
1119348326,1028443341,1108783923,1120410010,1070388198,1110428877
1108380877,1028443309,1100978585,1109930803,1070924778,1105225319
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1119348326,1028443309,1108882227,1120410010,1070924778,1110379725
1108783923,1028443341,1105225318,1110428877,1070388198,1108331725
1109069005,-1102263091,1100978586,1109717811,1076980211,1105225318
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1109095219,-1102263091,1105225318,1109691597,1076980211,1108331725
1117264282,1028443341,1094660914,1118299750,1070388198,1100179047
1107381453,-1078354844,1100978585,1111241523,1076743373,1105258087
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1117256090,-1078354844,1090859826,1118299750,1076743373,1102603879
1114649395,1028443341,1108331724,1116202598,1070388198,1110029107
1109069005,-1102263091,1100978586,1109717811,1076980211,1105225318
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1114649395,-1102263091,1109069005,1116202598,1076980211,1109717811
1112978227,1028443341,1105225318,1114623181,1070388198,1108331725
1106745754,1028443309,1100978585,1109717811,1075629261,1105225319
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1118299750,1028443341,1105172889,1119148442,1070388198,1108357939
1109069005,1027394765,1100978586,1109717811,1070176666,1105225318
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1118668390,1027394765,1105172890,1118992794,1070176666,1108357939
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1108544717,-1069232589,1100978585,1110513971,1071777418,1105276514
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1120380570,-1069232589,1105174124,1121338982,1071777418,1108331725
1112526029,1028443341,1100978585,1114223411,1070388198,1105225318
1108769997,-1077306982,1100978586,1111012147,1076743373,1105225319
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1116202598,1028443341,1100978585,1117051290,1070388198,1105225318
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1116071526,-1114007142,1100978585,1116895642,1077051893,1105225318
1121458586,1028443341,1108331724,1122494054,1070388198,1110029107
1109069005,-1102263091,1100978586,1109717811,1076980211,1105225318
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1121458586,-1102263091,1109069005,1122494054,1076980211,1109717811
1120623002,1028443341,1101031014,1121445478,1070388198,1105172890
1109085389,1026510057,1100978586,1110455091,1069222073,1105227367
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1101031014,1028443341,1094660914,1105172890,1070388198,1100179047
1109069005,-1102263091,1100978586,1109717811,1076980211,1105225318
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1105225318,1028443341,1094660914,1108331725,1070388198,1100179047
1108135117,1026941337,1100978585,1110618931,1070924778,1105225319
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1114623180,1028443341,1096469709,1116215706,1070388198,1100978586
1109118157,1027394765,1100978585,1109668659,1070924777,1105225318
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1114623180,1027394765,1097911501,1116215706,1070924777,1099405721
1118525850,1028443341,1101031014,1119348326,1070388198,1105172890
1109085389,-1087163597,1100978586,1110455091,1069222073,1105225319
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1118312858,-1087163597,1101031014,1118971494,1069222073,1105172890
1119361434,1028443341,1094660914,1120396902,1070388198,1100179047
1107774669,1028443341,1100978585,1109734195,1069222073,1105225318
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1119361434,1028443341,1092432690,1120396902,1069222073,1099589223
1111995187,-1077306982,1101031014,1114184909,1076743373,1105172890
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1115937178,-1077306982,1105225318,1117032038,1076743373,1108331725
1112788173,1028443311,1100978585,1115239219,1078774989,1105225319
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1115920794,1028443311,1105225318,1117120102,1078774989,1108331725
1119348326,-1077306982,1107800883,1120410010,1076743373,1109990605
1112575181,1028443309,1100978585,1114125107,1070924778,1105225319
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1119348326,1028443309,1108882227,1120410010,1070924778,1110379725
1107800883,-1077306982,1105225318,1109990605,1076743373,1108331725
1113263309,-1102263091,1100978586,1113912115,1076980211,1105225318
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1109095219,-1102263091,1105225318,1109691597,1076980211,1108331725
1117264282,-1077306982,1096414002,1118299750,1076743373,1102145127
1111575757,-1078354844,1100978585,1115435827,1076743373,1105258087
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1117256090,-1078354844,1090859826,1118299750,1076743373,1102603879
1114649395,-1077306982,1108769997,1116202598,1076743373,1111012148
1113263309,-1102263091,1100978586,1113912115,1076980211,1105225318
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1114649395,-1102263091,1109069005,1116202598,1076980211,1109717811
1111995187,-1077306982,1105225318,1114184909,1076743373,1108331725
1111215309,1028443309,1100978585,1113912115,1075629261,1105225319
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1118518886,-1077306982,1105172890,1119639962,1076743373,1108357939
1113263309,1027394765,1100978586,1113912115,1070176666,1105225318
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1118668390,1027394765,1105172890,1118992794,1070176666,1108357939
1120131482,-1077306982,1105225318,1121226342,1076743373,1108331725
1112739021,-1069232589,1100978585,1114708275,1071777418,1105276514
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1120380570,-1069232589,1105174124,1121338982,1071777418,1108331725
1108769997,-1077306982,1100978586,1111012147,1076743373,1105225319
1112526029,1028443341,1100978585,1114223411,1070388198,1105225318
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1116421734,-1077306982,1100978586,1117542810,1076743373,1105225319
1112263885,-1114007142,1100978585,1113912115,1077051893,1105225318
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1116071526,-1114007142,1100978585,1116895642,1077051893,1105225318
1121458586,-1077306982,1108769997,1122494054,1076743373,1111012148
1113263309,-1102263091,1100978586,1113912115,1076980211,1105225318
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1121458586,-1102263091,1109069005,1122494054,1076980211,1109717811
1120131482,-1077306982,1101031014,1121226342,1076743373,1105172890
1113279693,1026510057,1100978586,1114649395,1069222073,1105227367
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1101031014,-1077306982,1096414002,1105172890,1076743373,1102145127
1113263309,-1102263091,1100978586,1113912115,1076980211,1105225318
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1105225318,-1077306982,1096414002,1108331725,1076743373,1102145127
1112329421,1026941337,1100978585,1114813235,1070924778,1105225319
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1114623180,-1077306982,1092537548,1116215706,1076743373,1100102042
1113312461,1027394765,1100978585,1113862963,1070924777,1105225318
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1114623180,1027394765,1097911501,1116215706,1070924777,1099405721
1118034330,-1077306982,1101031014,1119129190,1076743373,1105172890
1113279693,-1087163597,1100978586,1114649395,1069222073,1105225319
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1118312858,-1087163597,1101031014,1118971494,1069222073,1105172890
1119361434,-1077306982,1096414002,1120396902,1076743373,1102145127
1111968973,1028443341,1100978585,1113928499,1069222073,1105225318
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1119361434,1028443341,1092432690,1120396902,1069222073,1099589223
1116584346,-1114007142,1101031014,1117382246,1077051893,1105172890
1116071526,-1114007142,1100978585,1116895642,1077051893,1105225318
1116584346,-1114007142,1105225318,1117382246,1077051893,1108331725
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1116071526,-1114007142,1100978585,1116895642,1077051893,1105225318
1115920794,1028443311,1105225318,1117120102,1078774989,1108331725
1119348326,-1114007142,1109095219,1120410010,1077051893,1110691021
1116227174,1028443309,1100978585,1117002138,1070924778,1105225319
1116071526,-1114007142,1100978585,1116895642,1077051893,1105225318
1119348326,1028443309,1108882227,1120410010,1070924778,1110379725
1109095219,-1114007142,1105225318,1110691021,1077051893,1108331725
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1117264282,-1114007142,1093612338,1118299750,1077051893,1099556455
1107571507,-1078354844,1105192550,1111379149,1076743373,1108331725
1109095219,-1114007142,1105225318,1110691021,1077051893,1108331725
1117256090,-1078354844,1090859826,1118299750,1076743373,1102603879
1114649395,-1114007142,1108069580,1116202598,1077051893,1109717811
1109095219,-1102263091,1105225318,1109691597,1076980211,1108331725
1109095219,-1114007142,1105225318,1110691021,1077051893,1108331725
1114649395,-1102263091,1109069005,1116202598,1076980211,1109717811
1113289523,-1114007142,1105225318,1114885325,1077051893,1108331725
1109095219,1028443309,1105225318,1111739597,1075629261,1108331725
1109095219,-1114007142,1105225318,1110691021,1077051893,1108331725
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1118168678,-1114007142,1105172889,1118992794,1077051893,1108357939
1109095219,1027394765,1105225318,1109691597,1070176666,1108331725
1109095219,-1114007142,1105225318,1110691021,1077051893,1108331725
1118668390,1027394765,1105172890,1118992794,1070176666,1108357939
1120778650,-1114007142,1105225318,1121576550,1077051893,1108331725
1108299059,-1069232589,1105174124,1110215885,1071777418,1108331725
1109095219,-1114007142,1105225318,1110691021,1077051893,1108331725
1120380570,-1069232589,1105174124,1121338982,1071777418,1108331725
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1108783923,1028443341,1105225318,1110428877,1070388198,1108331725
1109095219,-1114007142,1105225318,1110691021,1077051893,1108331725
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1112263885,-1114007142,1100978585,1113912115,1077051893,1105225318
1107800883,-1077306982,1105225318,1109990605,1076743373,1108331725
1109095219,-1114007142,1105225318,1110691021,1077051893,1108331725
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1121458586,-1114007142,1108069580,1122494054,1077051893,1109717811
1109095219,-1102263091,1105225318,1109691597,1076980211,1108331725
1120778650,-1114007142,1101031014,1121576550,1077051893,1105172890
1121458074,1026510057,1109085389,1122494054,1069222073,1110455092
1121458586,-1114007142,1108069580,1122494054,1077051893,1109717811
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1101031014,-1114007142,1093612338,1105172890,1077051893,1099556455
1121458586,-1102263091,1109069005,1122494054,1076980211,1109717811
1121458586,-1114007142,1108069580,1122494054,1077051893,1109717811
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1105225318,-1114007142,1093612338,1108331725,1077051893,1099556455
1121458585,1026941337,1108135116,1122494054,1070924778,1110618932
1121458586,-1114007142,1108069580,1122494054,1077051893,1109717811
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1114623180,-1114007142,1097714893,1116215706,1077051893,1101502874
1121458586,1027394765,1109118157,1122494055,1070924777,1109668659
1121458586,-1114007142,1108069580,1122494054,1077051893,1109717811
1114623180,1027394765,1097911501,1116215706,1070924777,1099405721
1118681498,-1114007142,1101031014,1119479398,1077051893,1105172890
1121458586,-1087163597,1109085389,1122494054,1069222073,1110455092
1119361434,-1114007142,1093612338,1120396902,1077051893,1099556455
1118673306,1028443341,1101031014,1119626854,1069222073,1105172890
1118681498,-1114007142,1101031014,1119479398,1077051893,1105172890
1119361434,1028443341,1092432690,1120396902,1069222073,1099589223
1120773734,1026510057,1100978586,1121458586,1069222073,1105227367
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1116215705,1026510057,1105223270,1116874342,1069222073,1108331725
1120115098,1028443311,1101031014,1121314406,1078774989,1105172890
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1115920794,1028443311,1105225318,1117120102,1078774989,1108331725
1119348326,1026510057,1108357939,1120410522,1069222073,1109675213
1120672154,1028443309,1101031014,1121420902,1070924778,1105172890
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1119348326,1028443309,1108882227,1120410010,1070924778,1110379725
1116579430,1026510057,1100978586,1117264282,1069222073,1105227367
1120778650,-1102263091,1101031014,1121076838,1076980211,1105172890
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1117263770,1026510057,1097675571,1118299750,1069222073,1101031016
1120016794,-1078354844,1100998246,1121920614,1076743373,1105172890
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1117256090,-1078354844,1090859826,1118299750,1076743373,1102603879
1114648371,1026510057,1109085389,1116202598,1069222073,1110455092
1120778650,-1102263091,1101031014,1121076838,1076980211,1105172890
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1114649395,-1102263091,1109069005,1116202598,1076980211,1109717811
1112552243,1026510057,1105223270,1113869517,1069222073,1108331725
1120778650,1028443309,1101031014,1122100838,1075629261,1105172890
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1118676582,1026510057,1105172890,1119361434,1069222073,1108358963
1120778650,1027394765,1101031014,1121076838,1070176666,1105172890
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1118668390,1027394765,1105172890,1118992794,1070176666,1108357939
1120410009,1026510057,1105223270,1121068646,1069222073,1108331725
1120380570,-1069232589,1100979820,1121338982,1071777418,1105172890
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1120380570,-1069232589,1105174124,1121338982,1071777418,1108331725
1109085389,1026510057,1100978586,1110455091,1069222073,1105227367
1120623002,1028443341,1101031014,1121445478,1070388198,1105172890
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1113279693,1026510057,1100978586,1114649395,1069222073,1105227367
1120131482,-1077306982,1101031014,1121226342,1076743373,1105172890
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1118312857,1026510057,1101028966,1118971494,1069222073,1105172890
1120778650,-1114007142,1101031014,1121576550,1077051893,1105172890
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1118681498,-1114007142,1101031014,1119479398,1077051893,1105172890
1108357939,1026510057,1105223270,1109675213,1069222073,1108331725
1120778650,-1102263091,1101031014,1121076838,1076980211,1105172890
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1109095219,-1102263091,1105225318,1109691597,1076980211,1108331725
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1120778650,-1102263091,1101031014,1121076838,1076980211,1105172890
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1105223270,1026510057,1097675571,1108331725,1069222073,1101031016
1120328090,1026941337,1101031014,1121543782,1070924778,1105172890
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1114623181,1026510057,1094765772,1116216218,1069222073,1099471257
1120803226,1027394765,1101031014,1121052262,1070924777,1105172890
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1114623180,1027394765,1097911501,1116215706,1070924777,1099405721
1121458074,1026510057,1109085389,1122494054,1069222073,1110455092
1120410010,-1087163597,1101031014,1121068646,1069222073,1105172890
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1121458586,-1087163597,1109085389,1122494054,1069222073,1110455092
1119360922,1026510057,1097675571,1120396902,1069222073,1101031016
1120770458,1028443341,1101031014,1121724006,1069222073,1105172890
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1119361434,1028443341,1092432690,1120396902,1069222073,1099589223
1105500569,1027394765,1108521779,1108357940,1070793705,1110428877
1088788890,-1102263091,1094765773,1100978586,1084647014,1102616986
1095421133,1027394765,1094765773,1100978586,1070793705,1100650906
1103534489,-1102263091,1106863718,1108357940,1084647014,1110428877
1120396902,1027394765,1095316275,1121376666,1070793705,1101031015
1095421133,1028443341,1094765773,1100978586,1075629261,1100650906
1095421133,1027394765,1094765773,1100978586,1070793705,1100650906
1120396902,1028443341,1095316275,1121376666,1075629261,1101031015
1100978586,-1102263091,1097714892,1105225318,1076980211,1099504026
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1116584346,-1102263091,1105225318,1116882534,1076980211,1108331725
1101031014,1028443311,1095709490,1105172890,1078774989,1102210664
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1115920794,1028443311,1105225318,1117120102,1078774989,1108331725
1119348326,-1102263091,1109095219,1120410010,1076980211,1109691597
1101031014,1028443309,1094857522,1105172890,1070924778,1099982439
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1119348326,1028443309,1108882227,1120410010,1070924778,1110379725
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1117264282,-1102263091,1097610034,1118299750,1076980211,1099556455
1100998247,-1078354844,1090859826,1105172890,1076743373,1102603879
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1117256090,-1078354844,1090859826,1118299750,1076743373,1102603879
1114649395,-1102263091,1109069005,1116202598,1076980211,1109717811
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1114649395,-1102263091,1109069005,1116202598,1076980211,1109717811
1113289523,-1102263091,1105225318,1113885901,1076980211,1108331725
1101031014,1028443309,1088317026,1105172890,1075629261,1099556455
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1118668390,-1102263091,1105172890,1118992794,1076980211,1108357939
1101031014,1027394765,1097610034,1105172890,1070176666,1099556455
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1118668390,1027394765,1105172890,1118992794,1070176666,1108357939
1120778650,-1102263091,1105225318,1121076838,1076980211,1108331725
1100979820,-1069232589,1095512882,1105172890,1071777418,1101148776
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1120380570,-1069232589,1105174124,1121338982,1071777418,1108331725
1109069005,-1102263091,1100978586,1109717811,1076980211,1105225318
1101031014,1028443341,1094660914,1105172890,1070388198,1100179047
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1113263309,-1102263091,1100978586,1113912115,1076980211,1105225318
1101031014,-1077306982,1096414002,1105172890,1076743373,1102145127
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1118681498,-1102263091,1101031014,1118979686,1076980211,1105172890
1101031014,-1114007142,1093612338,1105172890,1077051893,1099556455
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1118681498,-1114007142,1101031014,1119479398,1077051893,1105172890
1109095219,-1102263091,1105225318,1109691597,1076980211,1108331725
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1109095219,-1102263091,1105225318,1109691597,1076980211,1108331725
1120778650,-1102263091,1101031014,1121076838,1076980211,1105172890
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1105225318,-1102263091,1097610034,1108331725,1076980211,1099556455
1101031014,1026941337,1093874482,1105172890,1070924778,1101358695
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1114623181,-1102263091,1097714893,1116215706,1076980211,1099504026
1101031014,1027394765,1097806643,1105172890,1070924777,1099458151
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1114623180,1027394765,1097911501,1116215706,1070924777,1099405721
1121458586,-1102263091,1109069005,1122494054,1076980211,1109717811
1101031014,-1087163597,1097675571,1105172890,1069222073,1101031015
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1121458586,-1087163597,1109085389,1122494054,1069222073,1110455092
1119361434,-1102263091,1097610034,1120396902,1076980211,1099556455
1101031014,1028443341,1092432690,1105172890,1069222073,1099589223
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1119361434,1028443341,1092432690,1120396902,1069222073,1099589223
1105172890,1026941337,1094110412,1108357939,1070924778,1101371802
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1116133786,1026941337,1105225318,1117349478,1070924778,1108331725
1105225318,1028443311,1095709490,1108331725,1078774989,1102210664
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1115920794,1028443311,1105225318,1117120102,1078774989,1108331725
1119348326,1026941337,1108194099,1120410010,1070924778,1110625485
1105225318,1028443309,1094857522,1108331725,1070924778,1099982439
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1119348326,1028443309,1108882227,1120410010,1070924778,1110379725
1116104294,1026941337,1100978585,1117346202,1070924778,1105225319
1105225318,-1102263091,1097610034,1108331725,1076980211,1099556455
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1117264281,1026941337,1093874482,1118299750,1070924778,1101358695
1105192551,-1078354844,1090859826,1108331725,1076743373,1102603879
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1117256090,-1078354844,1090859826,1118299750,1076743373,1102603879
1114649395,1026941337,1108135116,1116202598,1070924778,1110618932
1105225318,-1102263091,1097610034,1108331725,1076980211,1099556455
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1114649395,-1102263091,1109069005,1116202598,1076980211,1109717811
1112388403,1026941337,1105225318,1114819789,1070924778,1108331725
1105225318,1028443309,1088317026,1108331725,1075629261,1099556455
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1118201446,1026941337,1105172889,1119443354,1070924778,1108357940
1105225318,1027394765,1097610034,1108331725,1070176666,1099556455
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1118668390,1027394765,1105172890,1118992794,1070176666,1108357939
1120328090,1026941337,1105225318,1121543782,1070924778,1108331725
1105174124,-1069232589,1095512882,1108331725,1071777418,1101148776
