1103567258,-1114007142,1114623180,1108357939,1090152038,1116215706
1105172890,-1063352730,1114623181,1108357939,1078250701,1116215706
1121044070,-1114007142,1118299750,1122507162,1090152038,1119361434
1116215706,-1063352730,1117264282,1117251174,1078250701,1118299750
1106680218,1027394773,1114623181,1107604275,1071258010,1116215706
1105172890,-1063352730,1114623181,1108357939,1078250701,1116215706
1116592538,1027394773,1117264282,1116874342,1071258010,1118299750
1121458586,-1063352730,1117264282,1122494054,1078250701,1118299750
1105467802,-1114007142,1114623181,1108210483,1073322394,1116215706
1105172890,-1063352730,1114623181,1108357939,1078250701,1116215706
1121532314,-1114007142,1117264282,1122420326,1073322394,1118299750
1101031014,-1063352730,1116202598,1105172890,1078250701,1117264282
1106647450,-1102263091,1114623181,1107620659,1076743373,1116215706
1105172890,-1063352730,1114623181,1108357939,1078250701,1116215706
1101031014,-1102263091,1116571238,1105172890,1076743373,1116895642
1108357939,-1063352730,1116202598,1110428877,1078250701,1117264282
1106680218,1027394773,1114623181,1107604275,1071258010,1116215706
1105172890,-1063352730,1114623181,1108357939,1078250701,1116215706
1108357939,1027394773,1116579430,1110428877,1071258010,1116887450
1118312858,-1063352730,1116202598,1119348326,1078250701,1117264282
1106745754,-1076225638,1114623181,1107628948,1081920717,1116216730
1105172890,-1063352730,1114623181,1108357939,1078250701,1116215706
1118311834,-1076225638,1116595814,1119348326,1081920717,1116899786
1119348326,-1063352730,1116215706,1120410010,1078250701,1117251174
1105697178,-1076258406,1114623180,1108357939,1071225242,1116215706
1105172890,-1063352730,1114623181,1108357939,1078250701,1116215706
1119348326,-1076258406,1116215706,1120410010,1071225242,1117120102
1120410010,-1063352730,1116202598,1121445478,1078250701,1117264282
1103141274,-1061525914,1114623181,1107571507,1088177766,1116215706
1105172890,-1063352730,1114623181,1108357939,1078250701,1116215706
1120410010,-1061525914,1115694694,1121445478,1088177766,1116871066
1110455091,-1063352730,1114649395,1112526029,1078250701,1116202598
1106680218,1027394773,1114623181,1107604275,1071258010,1116215706
1105172890,-1063352730,1114623181,1108357939,1078250701,1116215706
1111208755,1027394773,1114649395,1111772365,1071258010,1116202598
1117264282,-1063352730,1114649395,1118299750,1078250701,1116202598
1106647450,-1102263091,1114623181,1107620659,1076743373,1116215706
1105172890,-1063352730,1114623181,1108357939,1078250701,1116215706
1117632922,-1102263091,1114649395,1117931110,1076743373,1116202598
1122507162,-1063352730,1114649395,1123542630,1078250701,1116202598
1106811290,1028420429,1114623181,1109013299,1069160860,1116215706
1105172890,-1063352730,1114623181,1108357939,1078250701,1116215706
1122179482,1028420429,1114649395,1123133030,1069160860,1116202598
1122507162,-1063352730,1112552243,1123542630,1078250701,1114623181
1105697178,-1076258406,1114623180,1108357939,1071225242,1116215706
1105172890,-1063352730,1114623181,1108357939,1078250701,1116215706
1122507162,-1076258406,1112552243,1123411558,1071225242,1114623181
1081134272,-1063229850,1116072346,1101031015,1087465061,1117881958
1113377997,-1070789427,1113574604,1115904410,1076743373,1116232090
1113361613,-1063229850,1112476876,1116359066,1087465061,1116215706
1090414178,-1070789427,1116527002,1101096550,1076743373,1117873766
1094464304,-1063229850,1112265523,1105225319,1087465061,1115784806
1114868941,-1114007142,1114819789,1116002714,1083074150,1116215706
1113361613,-1063229850,1112476876,1116359066,1087465061,1116215706
1101371801,-1114007142,1112978227,1105225319,1083074150,1114377421
1112552243,-1063229850,1111264460,1116227174,1087465061,1114936116
1114393805,-1114007142,1114737869,1116068250,1072878564,1116215706
1113361613,-1063229850,1112476876,1116359066,1087465061,1116215706
1112552243,-1114007142,1112296652,1114508493,1072878564,1114354483
1114574028,-1063229850,1112265523,1117264282,1087465061,1115784806
1115196621,-1061255578,1113050317,1116182938,1076677837,1116215706
1113361613,-1063229850,1112476876,1116359066,1087465061,1116215706
1115147468,-1061255578,1112617779,1117264282,1076677837,1114049741
1118312858,-1063229850,1111264460,1120421478,1087465061,1114936116
1115196621,1027853302,1115286733,1115937178,1082287718,1116215706
1113361613,-1063229850,1112476876,1116359066,1087465061,1116215706
1118312858,1027853302,1113099469,1119016550,1082287718,1114092339
1095447346,-1114007142,1116428698,1101031015,1083074150,1117128294
1098855217,-1070789427,1113174835,1105290854,1076743373,1115776614
1101371801,-1114007142,1112978227,1105225319,1083074150,1114377421
1090414178,-1070789427,1116527002,1101096550,1076743373,1117873766
1114868941,-1114007142,1114819789,1116002714,1083074150,1116215706
1094464304,-1063229850,1112265523,1105225319,1087465061,1115784806
1101371801,-1114007142,1112978227,1105225319,1083074150,1114377421
1113361613,-1063229850,1112476876,1116359066,1087465061,1116215706
1112552243,-1114007142,1112771789,1114426573,1083074150,1114223411
1101207961,-1114007142,1112847155,1105225319,1072878564,1114852557
1101371801,-1114007142,1112978227,1105225319,1083074150,1114377421
1112552243,-1114007142,1112296652,1114508493,1072878564,1114354483
1116300902,-1114007142,1112978227,1117264282,1083074150,1114377421
1096758066,-1061255578,1112617779,1105225319,1076677837,1114049741
1101371801,-1114007142,1112978227,1105225319,1083074150,1114377421
1115147468,-1061255578,1112617779,1117264282,1076677837,1114049741
1118312858,-1114007142,1112771789,1119250022,1083074150,1114223411
1102305689,1027853302,1113109299,1105225319,1082287718,1114049741
1101371801,-1114007142,1112978227,1105225319,1083074150,1114377421
1118312858,1027853302,1113099469,1119016550,1082287718,1114092339
1121445478,-1066595124,1116546662,1122507162,1069160858,1117264282
1105225318,-1114007142,1112526028,1107545293,1070176667,1114649396
1105225318,-1066595124,1112526029,1107643597,1069160858,1114649396
1121445478,-1114007142,1116595814,1122507162,1070176667,1117264282
1105225318,-1066595124,1116215706,1108331725,1069160858,1116907110
1105225318,-1066595124,1112526029,1107643597,1069160858,1114649396
1105225318,-1066595124,1112526029,1107643597,1069160858,1114649396
1105225318,-1066595124,1116215706,1108331725,1069160858,1116907110
1114649395,-1066595124,1116215706,1116202598,1069160858,1116907110
1105225318,1027394731,1112526028,1108331725,1071973353,1114649396
1105225318,-1066595124,1112526029,1107643597,1069160858,1114649396
1114649395,1027394731,1116215706,1116202598,1071973353,1117251174
1110455091,-1066595124,1116215706,1112526029,1069160858,1116907110
1105225318,-1114007142,1112526028,1107545293,1070176667,1114649396
1105225318,-1066595124,1112526029,1107643597,1069160858,1114649396
1110455091,-1114007142,1116215705,1112526029,1070176667,1116857958
1116202598,-1066595124,1116546662,1117264282,1069160858,1117264282
1105225318,-1066595124,1112526029,1107643597,1069160858,1114649396
1105225318,-1066595124,1112526029,1107643597,1069160858,1114649396
1116202598,-1066595124,1116546662,1117264282,1069160858,1117264282
1111117005,-1066595124,1112552243,1112552244,1069160858,1114623181
1105225318,-1066595124,1112526029,1107643597,1069160858,1114649396
1105225318,-1066595124,1112526029,1107643597,1069160858,1114649396
1111117005,-1066595124,1112552243,1112552244,1069160858,1114623181
1121445478,-1066595124,1116546662,1122507162,1069160858,1117264282
1111215309,-1114007142,1112552243,1112552244,1070176667,1114623181
1111117005,-1066595124,1112552243,1112552244,1069160858,1114623181
1121445478,-1114007142,1116595814,1122507162,1070176667,1117264282
1105225318,-1066595124,1116215706,1108331725,1069160858,1116907110
1111117005,-1066595124,1112552243,1112552244,1069160858,1114623181
1111117005,-1066595124,1112552243,1112552244,1069160858,1114623181
1105225318,-1066595124,1116215706,1108331725,1069160858,1116907110
1114649395,-1066595124,1116215706,1116202598,1069160858,1116907110
1110428876,1027394731,1112552243,1112552244,1071973353,1114623181
1111117005,-1066595124,1112552243,1112552244,1069160858,1114623181
1114649395,1027394731,1116215706,1116202598,1071973353,1117251174
1110455091,-1066595124,1116215706,1112526029,1069160858,1116907110
1111215309,-1114007142,1112552243,1112552244,1070176667,1114623181
1111117005,-1066595124,1112552243,1112552244,1069160858,1114623181
1110455091,-1114007142,1116215705,1112526029,1070176667,1116857958
1116202598,-1066595124,1116546662,1117264282,1069160858,1117264282
1111117005,-1066595124,1112552243,1112552244,1069160858,1114623181
1111117005,-1066595124,1112552243,1112552244,1069160858,1114623181
1116202598,-1066595124,1116546662,1117264282,1069160858,1117264282
1105225318,-1066595124,1112526029,1107643597,1069160858,1114649396
1111117005,-1066595124,1112552243,1112552244,1069160858,1114623181
1111117005,-1066595124,1112552243,1112552244,1069160858,1114623181
1105225318,-1066595124,1112526029,1107643597,1069160858,1114649396
1095119666,-1114007142,1116363162,1101031015,1072878564,1117365862
1112519475,-1070789427,1111280844,1115671757,1076743373,1114026803
1112552243,-1114007142,1112296652,1114508493,1072878564,1114354483
1090414178,-1070789427,1116527002,1101096550,1076743373,1117873766
1114393805,-1114007142,1114737869,1116068250,1072878564,1116215706
1112552243,-1063229850,1111264460,1116227174,1087465061,1114936116
1112552243,-1114007142,1112296652,1114508493,1072878564,1114354483
1113361613,-1063229850,1112476876,1116359066,1087465061,1116215706
1101207961,-1114007142,1112847155,1105225319,1072878564,1114852557
1112552243,-1114007142,1112771789,1114426573,1083074150,1114223411
1112552243,-1114007142,1112296652,1114508493,1072878564,1114354483
1101371801,-1114007142,1112978227,1105225319,1083074150,1114377421
1116259942,-1114007142,1112847155,1117264282,1072878564,1114852557
1112552243,-1061255578,1113099468,1115940454,1076677837,1114583859
1112552243,-1114007142,1112296652,1114508493,1072878564,1114354483
1115147468,-1061255578,1112617779,1117264282,1076677837,1114049741
1118312858,-1114007142,1112296652,1119290982,1072878564,1114354483
1112552243,1027853302,1113099469,1113959629,1082287718,1114092339
1112552243,-1114007142,1112296652,1114508493,1072878564,1114354483
1118312858,1027853302,1113099469,1119016550,1082287718,1114092339
1086219876,-1061255578,1116248474,1101031015,1076677837,1116964454
1115671756,-1070789427,1113174835,1117280666,1076743373,1115776614
1115147468,-1061255578,1112617779,1117264282,1076677837,1114049741
1090414178,-1070789427,1116527002,1101096550,1076743373,1117873766
1115196621,-1061255578,1113050317,1116182938,1076677837,1116215706
1114574028,-1063229850,1112265523,1117264282,1087465061,1115784806
1115147468,-1061255578,1112617779,1117264282,1076677837,1114049741
1113361613,-1063229850,1112476876,1116359066,1087465061,1116215706
1096758066,-1061255578,1112617779,1105225319,1076677837,1114049741
1116300902,-1114007142,1112978227,1117264282,1083074150,1114377421
1115147468,-1061255578,1112617779,1117264282,1076677837,1114049741
1101371801,-1114007142,1112978227,1105225319,1083074150,1114377421
1112552243,-1061255578,1113099468,1115940454,1076677837,1114583859
1116259942,-1114007142,1112847155,1117264282,1072878564,1114852557
1115147468,-1061255578,1112617779,1117264282,1076677837,1114049741
1112552243,-1114007142,1112296652,1114508493,1072878564,1114354483
1118312858,-1061255578,1113099468,1120134758,1076677837,1114583859
1116534374,1027853302,1113109299,1117264282,1082287718,1114049741
1088788890,-1102263091,1094765773,1100978586,1084647014,1102616986
1110592717,1027394765,1108521779,1112552244,1070793705,1110428877
1109609676,-1102263091,1106863718,1112552244,1084647014,1110428877
1095421133,1027394765,1094765773,1100978586,1070793705,1100650906
1119348326,-1102263091,1091384114,1121048986,1084647014,1101031015
1110887629,1027394765,1108816691,1112552244,1070924777,1110428877
1109609676,-1102263091,1106863718,1112552244,1084647014,1110428877
1119348326,1027394765,1096495923,1120180634,1070924777,1101031014
1118312858,1028443341,1107774668,1119348326,1069222073,1109734195
1118299750,1028443341,1109078835,1119361434,1069222073,1110985933
1112526028,1028443341,1109078835,1114649395,1069222073,1110985933
1118299750,1027394765,1109144371,1119361434,1070924777,1109642445
1118299750,1028443341,1109078835,1119361434,1069222073,1110985933
1112526028,1027394765,1109144371,1114649395,1070924777,1109642445
1116202598,1028443341,1109078835,1117264282,1069222073,1110985933
1118299750,1028443309,1108882227,1119361434,1070924778,1110379725
1118299750,1028443341,1109078835,1119361434,1069222073,1110985933
1116202598,1028443309,1108882227,1117264282,1070924778,1110379725
1120396902,1028443341,1109078835,1121458586,1069222073,1110985933
1118299750,-1078354844,1107571507,1119369626,1076743373,1111379149
1118299750,1028443341,1109078835,1119361434,1069222073,1110985933
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1121445478,1028443341,1109078835,1122507162,1069222073,1110985933
1118299750,1028443309,1109095219,1119361434,1075629261,1111739597
1118299750,1028443341,1109078835,1119361434,1069222073,1110985933
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1116972646,1028443341,1105172889,1117952410,1069222073,1108357939
1118299750,-1102263091,1109095219,1119361434,1076980211,1109691597
1118299750,1028443341,1109078835,1119361434,1069222073,1110985933
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1119069798,1028443341,1105172889,1120049562,1069222073,1108357939
1118299750,-1069232589,1108299059,1119374232,1071777418,1110215885
1118299750,1028443341,1109078835,1119361434,1069222073,1110985933
1119454822,-1069232589,1105172889,1120439450,1071777418,1108383537
1122215526,1028443341,1105172889,1123195290,1069222073,1108357939
1118299750,1028443341,1108783923,1119361434,1070388198,1110428877
1118299750,1028443341,1109078835,1119361434,1069222073,1110985933
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1116972646,1028443341,1100978585,1117952410,1069222073,1105225318
1118299750,-1077306982,1107800883,1119361434,1076743373,1109990605
1118299750,1028443341,1109078835,1119361434,1069222073,1110985933
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1119721882,1028443341,1101031014,1120675430,1069222073,1105172890
1118299750,-1114007142,1109095219,1119361434,1077051893,1110691021
1118299750,1028443341,1109078835,1119361434,1069222073,1110985933
1119730074,-1114007142,1101031014,1120527974,1077051893,1105172890
1122215526,1028443341,1100978585,1123195290,1069222073,1105225318
1118299750,-1087163597,1108357939,1119361434,1069222073,1109675213
1118299750,1028443341,1109078835,1119361434,1069222073,1110985933
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1101031014,1028443341,1092432690,1105172890,1069222073,1099589223
1118299750,1026510057,1108357939,1119361946,1069222073,1109675213
1118299750,1028443341,1109078835,1119361434,1069222073,1110985933
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1105225318,1028443341,1092432690,1108331725,1069222073,1099589223
1118299750,1026941337,1108194099,1119361434,1070924778,1110625485
1118299750,1028443341,1109078835,1119361434,1069222073,1110985933
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1108357939,1028443341,1092432690,1110428877,1069222073,1099589223
1118299750,-1102263091,1109095219,1119361434,1076980211,1109691597
1118299750,1028443341,1109078835,1119361434,1069222073,1110985933
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1110428876,1028443341,1097649357,1112552243,1069222073,1102092698
1118299750,-1087163597,1108357939,1119361434,1069222073,1109675213
1118299750,1028443341,1109078835,1119361434,1069222073,1110985933
1110428877,-1087163597,1094765773,1112552244,1069222073,1099471257
1114649395,1028443341,1092432690,1116202598,1069222073,1099589223
1118299750,-1102263091,1109095219,1119361434,1076980211,1109691597
1114649395,1028443341,1108357939,1116202598,1070924777,1109970125
1119361434,1028443341,1108357939,1120396902,1070924777,1109970125
1119361434,1028443341,1108357939,1120396902,1070924777,1109970125
1114649395,1028443341,1108357939,1116202598,1070924777,1109970125
1122507162,1028443341,1108331724,1123313254,1070924777,1110455092
1119361434,-1061263770,1108357939,1120396902,1069160860,1110437069
1119361434,1028443341,1108357939,1120396902,1070924777,1109970125
1122507162,-1061263770,1108331724,1123546726,1069160860,1110455092
1112552243,1028443341,1094765773,1114623181,1070924777,1100061082
1119361434,1028443339,1108357939,1120396902,1071777418,1110441165
1119361434,1028443341,1108357939,1120396902,1070924777,1109970125
1112552243,1028443339,1094765773,1114623181,1071777418,1101003162
1116215706,1028443341,1094765773,1117251174,1070924777,1100061082
1119361434,-1061263770,1108357939,1120396902,1069160860,1110437069
1119361434,1028443341,1108357939,1120396902,1070924777,1109970125
1116215706,-1061263770,1094765773,1117251174,1069160860,1100994970
1117251174,1028443341,1096495923,1118312858,1070924777,1101031015
1119361434,1028443341,1108357939,1120396902,1070924777,1109970125
1119361434,1028443341,1108357939,1120396902,1070924777,1109970125
1117251174,1028443341,1096495923,1118312858,1070924777,1101031015
1118312858,1028443341,1094765773,1119348326,1070924777,1100061082
1119361434,1028443341,1108357939,1120396902,1070924777,1109970125
1119361434,1028443341,1108357939,1120396902,1070924777,1109970125
1118312858,1028443341,1094765773,1119348326,1070924777,1100061082
1120401818,-1078354844,1107381452,1121445478,1076743373,1111241524
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1112526028,-1078354844,1107571507,1114665780,1076743373,1111379149
1120396902,1027394765,1109144371,1121458586,1070924777,1109642445
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1112526028,1027394765,1109144371,1114649395,1070924777,1109642445
1116202598,-1078354844,1107571507,1117272474,1076743373,1111379149
1120396902,1028443309,1108882227,1121458586,1070924778,1110379725
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1116202598,1028443309,1108882227,1117264282,1070924778,1110379725
1114633011,-1078354844,1090859826,1116202598,1076743373,1102603879
1120396902,1028443341,1109078835,1121458586,1069222073,1110985933
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1114649395,1028443341,1092432690,1116202598,1069222073,1099589223
1121445478,-1078354844,1107571507,1122515354,1076743373,1111379149
1120396902,1028443309,1109095219,1121458586,1075629261,1111739597
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1116776038,-1078354844,1105172889,1118706074,1076743373,1108374323
1120396902,-1102263091,1109095219,1121458586,1076980211,1109691597
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1118873190,-1078354844,1105172889,1120803226,1076743373,1108374323
1120396902,-1069232589,1108299059,1121471384,1071777418,1110215885
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1119454822,-1069232589,1105172889,1120439450,1071777418,1108383537
1122018918,-1078354844,1105172889,1123948954,1076743373,1108374323
1120396902,1028443341,1108783923,1121458586,1070388198,1110428877
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1116776038,-1078354844,1100978585,1118706074,1076743373,1105258087
1120396902,-1077306982,1107800883,1121458586,1076743373,1109990605
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1118968218,-1078354844,1100998246,1120872038,1076743373,1105172890
1120396902,-1114007142,1109095219,1121458586,1077051893,1110691021
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1119730074,-1114007142,1101031014,1120527974,1077051893,1105172890
1122018918,-1078354844,1100978585,1123948954,1076743373,1105258087
1120396902,-1087163597,1108357939,1121458586,1069222073,1109675213
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1100998247,-1078354844,1090859826,1105172890,1076743373,1102603879
1120396902,1026510057,1108357939,1121459098,1069222073,1109675213
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1105192551,-1078354844,1090859826,1108331725,1076743373,1102603879
1120396902,1026941337,1108194099,1121458586,1070924778,1110625485
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1108341555,-1078354844,1090859826,1110428877,1076743373,1102603879
1120396902,-1102263091,1109095219,1121458586,1076980211,1109691597
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1110428876,-1078354844,1091620044,1112568628,1076743373,1102879130
1120396902,-1087163597,1108357939,1121458586,1069222073,1109675213
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1110428877,-1087163597,1094765773,1112552244,1069222073,1099471257
1118299750,-1078354844,1107571507,1119369626,1076743373,1111379149
1120396902,-1102263091,1109095219,1121458586,1076980211,1109691597
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1118299750,-1102263091,1109095219,1119361434,1076980211,1109691597
1121458585,1028443309,1106745752,1122494054,1075629261,1109717811
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1112526028,1028443309,1109095219,1114649396,1075629261,1111739597
1121445478,1027394765,1109144371,1122507162,1070924777,1109642445
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1112526028,1027394765,1109144371,1114649395,1070924777,1109642445
1116202598,1028443309,1109095219,1117264282,1075629261,1111739597
1121445478,1028443309,1108882227,1122507162,1070924778,1110379725
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1116202598,1028443309,1108882227,1117264282,1070924778,1110379725
1114649395,1028443309,1088317026,1116202598,1075629261,1099556455
1121445478,1028443341,1109078835,1122507162,1069222073,1110985933
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1114649395,1028443341,1092432690,1116202598,1069222073,1099589223
1120396902,1028443309,1109095219,1121458586,1075629261,1111739597
1121445478,-1078354844,1107571507,1122515354,1076743373,1111379149
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1116595814,1028443309,1105172889,1117944218,1075629261,1108357939
1121445478,-1102263091,1109095219,1122507162,1076980211,1109691597
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1118692966,1028443309,1105172889,1120041370,1075629261,1108357939
1121445478,-1069232589,1108299059,1122519960,1071777418,1110215885
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1119454822,-1069232589,1105172889,1120439450,1071777418,1108383537
1121838694,1028443309,1105172889,1123187098,1075629261,1108357939
1121445478,1028443341,1108783923,1122507162,1070388198,1110428877
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1116595814,1028443309,1100978585,1117944218,1075629261,1105225319
1121445478,-1077306982,1107800883,1122507162,1076743373,1109990605
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1119730074,1028443309,1101031014,1121052262,1075629261,1105172890
1121445478,-1114007142,1109095219,1122507162,1077051893,1110691021
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1119730074,-1114007142,1101031014,1120527974,1077051893,1105172890
1121838694,1028443309,1100978585,1123187098,1075629261,1105225319
1121445478,-1087163597,1108357939,1122507162,1069222073,1109675213
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1101031014,1028443309,1088317026,1105172890,1075629261,1099556455
1121445478,1026510057,1108357939,1122507674,1069222073,1109675213
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1105225318,1028443309,1088317026,1108331725,1075629261,1099556455
1121445478,1026941337,1108194099,1122507162,1070924778,1110625485
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1108357939,1028443309,1088317026,1110428877,1075629261,1099556455
1121445478,-1102263091,1109095219,1122507162,1076980211,1109691597
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1110428876,1028443309,1097714893,1112552244,1075629261,1103600026
1121445478,-1087163597,1108357939,1122507162,1069222073,1109675213
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1110428877,-1087163597,1094765773,1112552244,1069222073,1099471257
1118299750,1028443309,1109095219,1119361434,1075629261,1111739597
1121445478,-1102263091,1109095219,1122507162,1076980211,1109691597
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1118299750,-1102263091,1109095219,1119361434,1076980211,1109691597
1114649395,-1061263770,1108357939,1116202598,1069160860,1110437069
1122507162,1028443341,1108331724,1123313254,1070924777,1110455092
1122507162,-1061263770,1108331724,1123546726,1069160860,1110455092
1114649395,1028443341,1108357939,1116202598,1070924777,1109970125
1119361434,-1061263770,1108357939,1120396902,1069160860,1110437069
1122507162,1028443341,1108331724,1123313254,1070924777,1110455092
1122507162,-1061263770,1108331724,1123546726,1069160860,1110455092
1119361434,1028443341,1108357939,1120396902,1070924777,1109970125
1112552243,-1061263770,1094765773,1114623181,1069160860,1100994970
1122507162,1028443339,1108331724,1123548774,1071777418,1110455092
1122507162,-1061263770,1108331724,1123546726,1069160860,1110455092
1112552243,1028443339,1094765773,1114623181,1071777418,1101003162
1116215706,-1061263770,1094765773,1117251174,1069160860,1100994970
1122507162,-1061263770,1108331724,1123546726,1069160860,1110455092
1122507162,-1061263770,1108331724,1123546726,1069160860,1110455092
1116215706,-1061263770,1094765773,1117251174,1069160860,1100994970
1117251174,-1061263770,1094628146,1118312858,1069160860,1101031015
1122507162,1028443341,1108331724,1123313254,1070924777,1110455092
1122507162,-1061263770,1108331724,1123546726,1069160860,1110455092
1117251174,1028443341,1096495923,1118312858,1070924777,1101031015
1118312858,-1061263770,1094765773,1119348326,1069160860,1100994970
1122507162,1028443341,1108331724,1123313254,1070924777,1110455092
1122507162,-1061263770,1108331724,1123546726,1069160860,1110455092
1118312858,1028443341,1094765773,1119348326,1070924777,1100061082
1117632922,-1102263091,1105225318,1117931110,1076980211,1108331725
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1112526029,-1102263091,1109095219,1114649395,1076980211,1109691597
1117644390,1027394765,1105172889,1117919642,1070924777,1108357939
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1112526028,1027394765,1109144371,1114649395,1070924777,1109642445
1116202598,-1102263091,1109095219,1117264282,1076980211,1109691597
1117275750,1028443309,1105172889,1118050714,1070924778,1108357939
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1116202598,1028443309,1108882227,1117264282,1070924778,1110379725
1114649395,-1102263091,1097610034,1116202598,1076980211,1099556455
1116972646,1028443341,1105172889,1117952410,1069222073,1108357939
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1114649395,1028443341,1092432690,1116202598,1069222073,1099589223
1120396902,-1102263091,1109095219,1121458586,1076980211,1109691597
1116776038,-1078354844,1105172889,1118706074,1076743373,1108374323
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1121445478,-1102263091,1109095219,1122507162,1076980211,1109691597
1116595814,1028443309,1105172889,1117944218,1075629261,1108357939
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1119716966,-1102263091,1105172890,1120041370,1076980211,1108357939
1117357670,-1069232589,1105172889,1118342298,1071777418,1108383537
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1119454822,-1069232589,1105172889,1120439450,1071777418,1108383537
1122862694,-1102263091,1105172890,1123187098,1076980211,1108357939
1117251174,1028443341,1105172889,1118099866,1070388198,1108357939
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1117619814,-1102263091,1100978586,1117944218,1076980211,1105225318
1117470310,-1077306982,1105172890,1118591386,1076743373,1108357939
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1119730074,-1102263091,1101031014,1120028262,1076980211,1105172890
1117120102,-1114007142,1105172889,1117944218,1077051893,1108357939
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1119730074,-1114007142,1101031014,1120527974,1077051893,1105172890
1122862694,-1102263091,1100978586,1123187098,1076980211,1105225318
1117628006,-1087163597,1105172890,1118312858,1069222073,1108357939
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
